model_id,reaction_id,cluster_id,split,stratum,is_genome_scale,complexity_bucket,species_annotation_source,status,candidate_set_size
BIOMD0000000017,R9,CLU_BIOMD0000000017,validation,nonempty_answer_absent,False,1-2,chebi+kegg_compound,ok,1
BIOMD0000000023,v3,CLU_BIOMD0000000023,validation,empty_constrained,False,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000000023,v4,CLU_BIOMD0000000023,validation,empty_constrained,False,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000000023,v5,CLU_BIOMD0000000023,validation,empty_constrained,False,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000000023,v6,CLU_BIOMD0000000023,validation,empty_constrained,False,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000000023,v7,CLU_BIOMD0000000023,validation,retrievable_top1_success,False,3-4,chebi+kegg_compound,ok,1
BIOMD0000000023,v8,CLU_BIOMD0000000023,validation,empty_constrained,False,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000000023,v9,CLU_BIOMD0000000023,validation,nonempty_answer_absent,False,3-4,chebi+kegg_compound,ok,1
BIOMD0000000042,reaction_1,CLU_BIOMD0000000042,validation,nonempty_answer_absent,False,3-4,chebi+kegg_compound,ok,1
BIOMD0000000042,reaction_2,CLU_BIOMD0000000042,validation,retrievable_rerank_failure,False,3-4,chebi+kegg_compound,ok,2
BIOMD0000000042,reaction_3,CLU_BIOMD0000000042,validation,nonempty_answer_absent,False,1-2,chebi+kegg_compound,ok,3
BIOMD0000000042,reaction_4,CLU_BIOMD0000000042,validation,retrievable_top1_success,False,3-4,chebi+kegg_compound,ok,1
BIOMD0000000042,reaction_5,CLU_BIOMD0000000042,validation,empty_constrained,False,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000000042,reaction_6,CLU_BIOMD0000000042,validation,empty_constrained,False,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000000042,reaction_7,CLU_BIOMD0000000042,validation,retrievable_top1_success,False,1-2,chebi+kegg_compound,ok,2
BIOMD0000000042,reaction_8,CLU_BIOMD0000000042,validation,empty_constrained,False,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000000042,reaction_9,CLU_BIOMD0000000042,validation,retrievable_top1_success,False,3-4,chebi+kegg_compound,ok,1
BIOMD0000000061,vADH,CLU_BIOMD0000000042,validation,empty_constrained,False,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000000061,vALD,CLU_BIOMD0000000042,validation,retrievable_rerank_failure,False,3-4,chebi+kegg_compound,ok,2
BIOMD0000000061,vGAPDH,CLU_BIOMD0000000042,validation,retrievable_top1_success,False,3-4,chebi+kegg_compound,ok,1
BIOMD0000000061,vHK,CLU_BIOMD0000000042,validation,empty_constrained,False,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000000061,vPDC,CLU_BIOMD0000000042,validation,retrievable_top1_success,False,1-2,chebi+kegg_compound,ok,2
BIOMD0000000061,vPFK,CLU_BIOMD0000000042,validation,retrievable_top1_success,False,3-4,chebi+kegg_compound,ok,2
BIOMD0000000061,vPGI,CLU_BIOMD0000000042,validation,empty_constrained,False,1-2,chebi+kegg_compound,no_candidates,0
BIOMD0000000061,vPK,CLU_BIOMD0000000042,validation,empty_constrained,False,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000000061,vTIM,CLU_BIOMD0000000042,validation,empty_constrained,False,1-2,chebi+kegg_compound,no_candidates,0
BIOMD0000000061,vlpGlyc,CLU_BIOMD0000000042,validation,empty_constrained,False,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000000061,vlpPEP,CLU_BIOMD0000000042,validation,empty_constrained,False,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000000063,Vgapd,CLU_BIOMD0000000042,validation,empty_constrained,False,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000000063,Vhk,CLU_BIOMD0000000042,validation,retrievable_top1_success,False,3-4,chebi+kegg_compound,ok,1
BIOMD0000000063,Vpfk,CLU_BIOMD0000000042,validation,empty_constrained,False,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000000064,vADH,CLU_BIOMD0000000042,validation,empty_constrained,False,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000000064,vALD,CLU_BIOMD0000000042,validation,retrievable_rerank_failure,False,1-2,chebi+kegg_compound,ok,2
BIOMD0000000064,vENO,CLU_BIOMD0000000042,validation,retrievable_top1_success,False,1-2,chebi+kegg_compound,ok,1
BIOMD0000000064,vGAPDH,CLU_BIOMD0000000042,validation,empty_constrained,False,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000000064,vGLK,CLU_BIOMD0000000042,validation,empty_constrained,False,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000000064,vPDC,CLU_BIOMD0000000042,validation,retrievable_top1_success,False,3-4,chebi+kegg_compound,ok,2
BIOMD0000000064,vPFK,CLU_BIOMD0000000042,validation,empty_constrained,False,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000000064,vPGI,CLU_BIOMD0000000042,validation,retrievable_rerank_failure,False,1-2,chebi+kegg_compound,ok,3
BIOMD0000000064,vPGK,CLU_BIOMD0000000042,validation,empty_constrained,False,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000000064,vPGM,CLU_BIOMD0000000042,validation,empty_constrained,False,1-2,chebi+kegg_compound,no_candidates,0
BIOMD0000000064,vPYK,CLU_BIOMD0000000042,validation,empty_constrained,False,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000000071,vALD,CLU_BIOMD0000000042,validation,retrievable_top1_success,False,3-4,chebi+kegg_compound,ok,2
BIOMD0000000071,vGAPdh,CLU_BIOMD0000000042,validation,retrievable_top1_success,False,3-4,chebi+kegg_compound,ok,1
BIOMD0000000071,vGDH,CLU_BIOMD0000000042,validation,empty_constrained,False,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000000071,vGPO,CLU_BIOMD0000000042,validation,retrievable_rerank_failure,False,1-2,chebi+kegg_compound,ok,6
BIOMD0000000071,vGlyK,CLU_BIOMD0000000042,validation,nonempty_answer_absent,False,3-4,chebi+kegg_compound,ok,2
BIOMD0000000071,vHK,CLU_BIOMD0000000042,validation,empty_constrained,False,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000000071,vPFK,CLU_BIOMD0000000042,validation,empty_constrained,False,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000000071,vPGI,CLU_BIOMD0000000042,validation,retrievable_rerank_failure,False,1-2,chebi+kegg_compound,ok,3
BIOMD0000000071,vPK,CLU_BIOMD0000000042,validation,empty_constrained,False,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000000071,vTPI,CLU_BIOMD0000000042,validation,empty_constrained,False,1-2,chebi+kegg_compound,no_candidates,0
BIOMD0000000211,vAKc,CLU_BIOMD0000000042,validation,retrievable_top1_success,False,3-4,chebi+kegg_compound,ok,1
BIOMD0000000211,vAKg,CLU_BIOMD0000000042,validation,retrievable_top1_success,False,3-4,chebi+kegg_compound,ok,1
BIOMD0000000211,vALD,CLU_BIOMD0000000042,validation,retrievable_top1_success,False,3-4,chebi+kegg_compound,ok,2
BIOMD0000000211,vENO,CLU_BIOMD0000000042,validation,retrievable_top1_success,False,1-2,chebi+kegg_compound,ok,1
BIOMD0000000211,vGAPDH,CLU_BIOMD0000000042,validation,retrievable_top1_success,False,3-4,chebi+kegg_compound,ok,1
BIOMD0000000211,vGK,CLU_BIOMD0000000042,validation,empty_constrained,False,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000000211,vGPDH,CLU_BIOMD0000000042,validation,empty_constrained,False,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000000211,vGPO,CLU_BIOMD0000000042,validation,retrievable_rerank_failure,False,1-2,chebi+kegg_compound,ok,6
BIOMD0000000211,vHK,CLU_BIOMD0000000042,validation,retrievable_top1_success,False,3-4,chebi+kegg_compound,ok,2
BIOMD0000000211,vPFK,CLU_BIOMD0000000042,validation,retrievable_rerank_failure,False,3-4,chebi+kegg_compound,ok,2
BIOMD0000000211,vPGI,CLU_BIOMD0000000042,validation,retrievable_rerank_failure,False,1-2,chebi+kegg_compound,ok,3
BIOMD0000000211,vPGK,CLU_BIOMD0000000042,validation,empty_constrained,False,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000000211,vPGM,CLU_BIOMD0000000042,validation,empty_constrained,False,1-2,chebi+kegg_compound,no_candidates,0
BIOMD0000000211,vPK,CLU_BIOMD0000000042,validation,empty_constrained,False,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000000211,vTPI,CLU_BIOMD0000000042,validation,empty_constrained,False,1-2,chebi+kegg_compound,no_candidates,0
BIOMD0000000247,v6PGL,CLU_BIOMD0000000042,validation,empty_constrained,False,1-2,chebi,no_candidates,0
BIOMD0000000247,vADH,CLU_BIOMD0000000042,validation,empty_constrained,False,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000000247,vALD,CLU_BIOMD0000000042,validation,retrievable_rerank_failure,False,3-4,chebi+kegg_compound,ok,2
BIOMD0000000247,vENO,CLU_BIOMD0000000042,validation,retrievable_top1_success,False,1-2,chebi+kegg_compound,ok,1
BIOMD0000000247,vG6PDH,CLU_BIOMD0000000042,validation,retrievable_top1_success,False,3-4,chebi+kegg_compound,ok,1
BIOMD0000000247,vGAPDH,CLU_BIOMD0000000042,validation,retrievable_top1_success,False,3-4,chebi+kegg_compound,ok,1
BIOMD0000000247,vGLK,CLU_BIOMD0000000042,validation,empty_constrained,False,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000000247,vGluDH,CLU_BIOMD0000000042,validation,empty_constrained,False,3-4,chebi,no_candidates,0
BIOMD0000000247,vPDC,CLU_BIOMD0000000042,validation,retrievable_top1_success,False,3-4,chebi+kegg_compound,ok,2
BIOMD0000000247,vPFK,CLU_BIOMD0000000042,validation,empty_constrained,False,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000000247,vPGI,CLU_BIOMD0000000042,validation,retrievable_rerank_failure,False,1-2,chebi+kegg_compound,ok,3
BIOMD0000000247,vPGK,CLU_BIOMD0000000042,validation,empty_constrained,False,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000000247,vPGM,CLU_BIOMD0000000042,validation,empty_constrained,False,1-2,chebi+kegg_compound,no_candidates,0
BIOMD0000000247,vPPI,CLU_BIOMD0000000042,validation,empty_constrained,False,1-2,chebi,no_candidates,0
BIOMD0000000247,vPYK,CLU_BIOMD0000000042,validation,empty_constrained,False,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000000247,vTPI,CLU_BIOMD0000000042,validation,retrievable_top1_success,False,1-2,chebi,ok,2
BIOMD0000000247,vTransald,CLU_BIOMD0000000042,validation,retrievable_top1_success,False,3-4,chebi+kegg_compound,ok,2
BIOMD0000000247,vTransk1,CLU_BIOMD0000000042,validation,empty_constrained,False,3-4,chebi,no_candidates,0
BIOMD0000000247,vTransk2,CLU_BIOMD0000000042,validation,empty_constrained,False,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000000068,v1,CLU_BIOMD0000000068,validation,nonempty_answer_absent,False,1-2,chebi+kegg_compound,ok,1
BIOMD0000000068,vThr,CLU_BIOMD0000000068,validation,retrievable_top1_success,False,3-4,chebi+kegg_compound,ok,1
BIOMD0000000088,re137,CLU_BIOMD0000000088,validation,nonempty_answer_absent,False,3-4,kegg_compound,ok,1
BIOMD0000000088,re138,CLU_BIOMD0000000088,validation,nonempty_answer_absent,False,3-4,kegg_compound,ok,1
BIOMD0000000088,re139,CLU_BIOMD0000000088,validation,nonempty_answer_absent,False,3-4,kegg_compound,ok,1
BIOMD0000000088,re140,CLU_BIOMD0000000088,validation,nonempty_answer_absent,False,3-4,kegg_compound,ok,1
BIOMD0000000088,re156,CLU_BIOMD0000000088,validation,retrievable_top1_success,False,3-4,kegg_compound,ok,1
BIOMD0000000088,re157,CLU_BIOMD0000000088,validation,nonempty_answer_absent,False,3-4,kegg_compound,ok,1
BIOMD0000000088,re158,CLU_BIOMD0000000088,validation,empty_constrained,False,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000000088,re159,CLU_BIOMD0000000088,validation,empty_constrained,False,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000000088,re160,CLU_BIOMD0000000088,validation,empty_constrained,False,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000000088,re161,CLU_BIOMD0000000088,validation,empty_constrained,False,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000000088,re162,CLU_BIOMD0000000088,validation,empty_constrained,False,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000000088,re163,CLU_BIOMD0000000088,validation,empty_constrained,False,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000000088,re164,CLU_BIOMD0000000088,validation,empty_constrained,False,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000000088,re165,CLU_BIOMD0000000088,validation,empty_constrained,False,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000000088,re166,CLU_BIOMD0000000088,validation,empty_constrained,False,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000000088,re167,CLU_BIOMD0000000088,validation,empty_constrained,False,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000000088,re168,CLU_BIOMD0000000088,validation,empty_constrained,False,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000000088,re169,CLU_BIOMD0000000088,validation,empty_constrained,False,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000000088,re170,CLU_BIOMD0000000088,validation,empty_constrained,False,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000000088,re171,CLU_BIOMD0000000088,validation,empty_constrained,False,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000000088,re172,CLU_BIOMD0000000088,validation,empty_constrained,False,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000000088,re173,CLU_BIOMD0000000088,validation,empty_constrained,False,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000000088,re55,CLU_BIOMD0000000088,validation,empty_constrained,False,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000000088,re56,CLU_BIOMD0000000088,validation,empty_constrained,False,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000000088,re57,CLU_BIOMD0000000088,validation,empty_constrained,False,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000000088,re58,CLU_BIOMD0000000088,validation,empty_constrained,False,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000000171,P1_pho,CLU_BIOMD0000000171,validation,unconstrained,False,1-2,kegg_compound,unconstrained_candidate_set,0
BIOMD0000000171,P_pho,CLU_BIOMD0000000171,validation,retrievable_top1_success,False,1-2,kegg_compound,ok,1
BIOMD0000000171,T1_pho,CLU_BIOMD0000000171,validation,nonempty_answer_absent,False,1-2,kegg_compound,ok,1
BIOMD0000000171,T_pho,CLU_BIOMD0000000171,validation,retrievable_top1_success,False,1-2,kegg_compound,ok,1
BIOMD0000000190,MAT,CLU_BIOMD0000000190,validation,nonempty_answer_absent,False,1-2,chebi+kegg_compound,ok,1
BIOMD0000000190,ODC,CLU_BIOMD0000000190,validation,retrievable_top1_success,False,1-2,chebi+kegg_compound,ok,1
BIOMD0000000190,PAO_for_aD,CLU_BIOMD0000000190,validation,empty_constrained,False,1-2,chebi+kegg_compound,no_candidates,0
BIOMD0000000190,PAO_for_aS,CLU_BIOMD0000000190,validation,retrievable_top1_success,False,1-2,chebi+kegg_compound,ok,1
BIOMD0000000190,SAMdc,CLU_BIOMD0000000190,validation,retrievable_top1_success,False,1-2,chebi+kegg_compound,ok,1
BIOMD0000000190,SSAT_for_D,CLU_BIOMD0000000190,validation,empty_constrained,False,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000000190,SSAT_for_S,CLU_BIOMD0000000190,validation,empty_constrained,False,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000000190,SpdS,CLU_BIOMD0000000190,validation,retrievable_top1_success,False,3-4,chebi+kegg_compound,ok,1
BIOMD0000000190,SpmS,CLU_BIOMD0000000190,validation,retrievable_top1_success,False,3-4,chebi+kegg_compound,ok,1
BIOMD0000000231,v1,CLU_BIOMD0000000231,validation,nonempty_answer_absent,False,1-2,chebi+kegg_compound,ok,241
BIOMD0000000231,v2,CLU_BIOMD0000000231,validation,retrievable_top1_success,False,3-4,chebi+kegg_compound,ok,1
BIOMD0000000231,v3,CLU_BIOMD0000000231,validation,nonempty_answer_absent,False,3-4,chebi+kegg_compound,ok,12
BIOMD0000000231,v4,CLU_BIOMD0000000231,validation,nonempty_answer_absent,False,3-4,chebi+kegg_compound,ok,303
BIOMD0000000245,r3,CLU_BIOMD0000000245,validation,nonempty_answer_absent,False,3-4,chebi+kegg_compound,ok,2
BIOMD0000000245,r4,CLU_BIOMD0000000245,validation,retrievable_top1_success,False,3-4,chebi+kegg_compound,ok,2
BIOMD0000000245,r6,CLU_BIOMD0000000245,validation,empty_constrained,False,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000000602,R00677,CLU_BIOMD0000000602,validation,empty_constrained,False,5-6,chebi,no_candidates,0
BIOMD0000000602,R00678_Indo,CLU_BIOMD0000000602,validation,empty_constrained,False,3-4,chebi,no_candidates,0
BIOMD0000000602,R00678_Tdo,CLU_BIOMD0000000602,validation,empty_constrained,False,3-4,chebi,no_candidates,0
BIOMD0000000602,R00685,CLU_BIOMD0000000602,validation,retrievable_top1_success,False,3-4,chebi,ok,1
BIOMD0000000602,R00987,CLU_BIOMD0000000602,validation,retrievable_top1_success,False,3-4,chebi+kegg_compound,ok,1
BIOMD0000000602,R00988,CLU_BIOMD0000000602,validation,retrievable_top1_success,False,3-4,chebi,ok,1
BIOMD0000000602,R01814_Tph1,CLU_BIOMD0000000602,validation,retrievable_top1_success,False,5-6,chebi+kegg_compound,ok,1
BIOMD0000000602,R01814_Tph2,CLU_BIOMD0000000602,validation,retrievable_top1_success,False,5-6,chebi+kegg_compound,ok,1
BIOMD0000000602,R01956_Kat1,CLU_BIOMD0000000602,validation,nonempty_answer_absent,False,3-4,chebi+kegg_compound,ok,1
BIOMD0000000602,R01956_Kat2,CLU_BIOMD0000000602,validation,empty_constrained,False,3-4,chebi,no_candidates,0
BIOMD0000000602,R01956_Kat3,CLU_BIOMD0000000602,validation,empty_constrained,False,3-4,chebi,no_candidates,0
BIOMD0000000602,R01959,CLU_BIOMD0000000602,validation,retrievable_top1_success,False,3-4,chebi+kegg_compound,ok,1
BIOMD0000000602,R01960,CLU_BIOMD0000000602,validation,empty_constrained,False,7+,chebi+kegg_compound,no_candidates,0
BIOMD0000000602,R02173_Maoa,CLU_BIOMD0000000602,validation,empty_constrained,False,5-6,chebi,no_candidates,0
BIOMD0000000602,R02173_Maob,CLU_BIOMD0000000602,validation,empty_constrained,False,5-6,chebi,no_candidates,0
BIOMD0000000602,R02174,CLU_BIOMD0000000602,validation,retrievable_top1_success,False,3-4,chebi,ok,1
BIOMD0000000602,R02665,CLU_BIOMD0000000602,validation,retrievable_top1_success,False,3-4,chebi,ok,1
BIOMD0000000602,R02668,CLU_BIOMD0000000602,validation,empty_constrained,False,3-4,chebi,no_candidates,0
BIOMD0000000602,R02670,CLU_BIOMD0000000602,validation,empty_constrained,False,5-6,chebi,no_candidates,0
BIOMD0000000602,R02701,CLU_BIOMD0000000602,validation,retrievable_top1_success,False,3-4,chebi,ok,1
BIOMD0000000602,R02702,CLU_BIOMD0000000602,validation,retrievable_top1_success,False,3-4,chebi,ok,1
BIOMD0000000602,R02908_Maoa,CLU_BIOMD0000000602,validation,empty_constrained,False,5-6,chebi,no_candidates,0
BIOMD0000000602,R02908_Maob,CLU_BIOMD0000000602,validation,empty_constrained,False,5-6,chebi,no_candidates,0
BIOMD0000000602,R02909,CLU_BIOMD0000000602,validation,retrievable_top1_success,False,3-4,chebi,ok,1
BIOMD0000000602,R02910,CLU_BIOMD0000000602,validation,retrievable_top1_success,False,3-4,chebi,ok,1
BIOMD0000000602,R02911,CLU_BIOMD0000000602,validation,empty_constrained,False,5-6,chebi,no_candidates,0
BIOMD0000000602,R03005,CLU_BIOMD0000000602,validation,retrievable_top1_success,False,5-6,chebi,ok,1
BIOMD0000000602,R03348,CLU_BIOMD0000000602,validation,empty_constrained,False,5-6,chebi,no_candidates,0
BIOMD0000000602,R03664,CLU_BIOMD0000000602,validation,empty_constrained,False,5-6,chebi,no_candidates,0
BIOMD0000000602,R03936,CLU_BIOMD0000000602,validation,retrievable_top1_success,False,3-4,chebi,ok,1
BIOMD0000000602,R04171_Kat1,CLU_BIOMD0000000602,validation,empty_constrained,False,3-4,chebi,no_candidates,0
BIOMD0000000602,R04171_Kat2,CLU_BIOMD0000000602,validation,nonempty_answer_absent,False,3-4,chebi+kegg_compound,ok,1
BIOMD0000000602,R04171_Kat3,CLU_BIOMD0000000602,validation,nonempty_answer_absent,False,3-4,chebi+kegg_compound,ok,1
BIOMD0000000602,R04323,CLU_BIOMD0000000602,validation,retrievable_top1_success,False,3-4,chebi,ok,1
BIOMD0000000602,R04911,CLU_BIOMD0000000602,validation,retrievable_top1_success,False,3-4,chebi,ok,1
BIOMD0000001061,R_3HAD100,CLU_BIOMD0000001061,validation,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001061,R_3HAD120,CLU_BIOMD0000001061,validation,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001061,R_3HAD140,CLU_BIOMD0000001061,validation,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001061,R_3HAD160,CLU_BIOMD0000001061,validation,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001061,R_3HAD180,CLU_BIOMD0000001061,validation,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001061,R_3HAD60,CLU_BIOMD0000001061,validation,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001061,R_3HAD80,CLU_BIOMD0000001061,validation,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001061,R_3OAR100,CLU_BIOMD0000001061,validation,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001061,R_3OAR120,CLU_BIOMD0000001061,validation,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001061,R_3OAR140,CLU_BIOMD0000001061,validation,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001061,R_3OAR160,CLU_BIOMD0000001061,validation,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001061,R_3OAR60,CLU_BIOMD0000001061,validation,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001061,R_3OAR80,CLU_BIOMD0000001061,validation,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001061,R_3OXCOAT,CLU_BIOMD0000001061,validation,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001061,R_4HTHRS,CLU_BIOMD0000001061,validation,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001061,R_ABTA,CLU_BIOMD0000001061,validation,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001061,R_ACACT1r,CLU_BIOMD0000001061,validation,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,4
BIOMD0000001061,R_ACACT2r,CLU_BIOMD0000001061,validation,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001061,R_ACACT4r,CLU_BIOMD0000001061,validation,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
