model,species_id,display_name,synonyms_LLM,reason,exist_annotation_id,exist_annotation_name,predictions,predictions_names,match_score,recall_formula,precision_formula,recall_exact,precision_exact,accuracy,total_time,llm_time,query_time,tax_id,tax_name
120_KYNURENINE-PATHWAY_source.sbml,sa59,iNOS_rna,"[""['NOS2'"", ""'iNOS'"", ""'NOSS2']""]","sa59 is annotated as ""iNOS_rna"", which corresponds to the gene NOS2, encoding inducible nitric oxide synthase. sa65 is annotated as ""IDO1_rna"", which corresponds to the gene IDO1, encoding indoleamine 2,3-dioxygenase 1. sa341 is annotated as ""HMOX1_rna"", which corresponds to the gene HMOX1, encoding heme oxygenase 1.","['4843', '4348']","NOS2, 4348","['4843', '51477', '339345']","['NOS2', 'ISYNA1', 'NANOS2']","[0.905, 0.905, 0.683]",0,0,0.5,0.3333333333333333,1,1.4389727115631104,1.36625075340271,0.07272195816040039,9606,
120_KYNURENINE-PATHWAY_source.sbml,sa65,IDO1_rna,"[""['IDO1'"", ""'INDO'"", ""'IDOL']""]","sa59 is annotated as ""iNOS_rna"", which corresponds to the gene NOS2, encoding inducible nitric oxide synthase. sa65 is annotated as ""IDO1_rna"", which corresponds to the gene IDO1, encoding indoleamine 2,3-dioxygenase 1. sa341 is annotated as ""HMOX1_rna"", which corresponds to the gene HMOX1, encoding heme oxygenase 1.",['3620'],IDO1,"['3620', '29116', '169355']","['IDO1', 'MYLIP', 'IDO2']","[0.911, 0.791, 0.535]",0,0,1.0,0.3333333333333333,1,1.4389727115631104,1.36625075340271,0.07272195816040039,9606,
120_KYNURENINE-PATHWAY_source.sbml,sa341,HMOX1_rna,"[""['HMOX1'"", ""'HO1'"", ""'HSP32']""]","sa59 is annotated as ""iNOS_rna"", which corresponds to the gene NOS2, encoding inducible nitric oxide synthase. sa65 is annotated as ""IDO1_rna"", which corresponds to the gene IDO1, encoding indoleamine 2,3-dioxygenase 1. sa341 is annotated as ""HMOX1_rna"", which corresponds to the gene HMOX1, encoding heme oxygenase 1.",['3162'],HMOX1,"['3162', '10667', '23788']","['HMOX1', 'FARS2', 'MTCH2']","[0.88, 0.678, 0.642]",0,0,1.0,0.3333333333333333,1,1.4389727115631104,1.36625075340271,0.07272195816040039,9606,
121_NLRP3-ACTIVATION_source.sbml,sa93,proIL-18_rna,"[""['IL18'"", ""'IL-18'"", ""'Interleukin-18']""]","sa93 is annotated as 'proIL-18_rna' and sa94 as 'proIL-1B_rna', indicating they represent the RNA transcripts of proIL-18 and proIL-1B, respectively, which are precursors to the interleukin proteins.",['3606'],IL18,"['3606', '3605', '51561']","['IL18', 'IL17A', 'IL23A']","[0.897, 0.693, 0.693]",0,0,1.0,0.3333333333333333,1,1.2436199188232422,1.1911470890045166,0.052472829818725586,9606,
121_NLRP3-ACTIVATION_source.sbml,sa94,proIL-1B_rna,"[""['IL1B'"", ""'IL-1B'"", ""'Interleukin-1 beta']""]","sa93 is annotated as 'proIL-18_rna' and sa94 as 'proIL-1B_rna', indicating they represent the RNA transcripts of proIL-18 and proIL-1B, respectively, which are precursors to the interleukin proteins.",['3553'],IL1B,"['3553', '3552', '834']","['IL1B', 'IL1A', 'CASP1']","[0.7, 0.588, 0.565]",0,0,1.0,0.3333333333333333,1,1.2436199188232422,1.1911470890045166,0.052472829818725586,9606,
213_DOPAMINE-TRANSCRIPTION_source.sbml,csa1594,TF_space_LMX1A/B_complex,"[""['FOXA1'"", ""'FOXA2'"", ""'FOXA3']""]",,"['4010', '4009']","LMX1B, LMX1A","['3170', '3171', '23543']","['FOXA2', 'FOXA3', 'RBFOX2']","[0.87, 0.826, 0.69]",0,0,0.0,0.0,0,24.82843589782715,23.546252012252808,1.2821838855743408,9606,
213_DOPAMINE-TRANSCRIPTION_source.sbml,csa1549,TF_space_PITX3_complex,"[""['PITX3'"", ""'PITX2'"", ""'PITX1']""]",,['5309'],PITX3,"['5309', '5308', '5307']","['PITX3', 'PITX2', 'PITX1']","[0.759, 0.865, 0.821]",0,0,1.0,0.3333333333333333,1,24.82843589782715,23.546252012252808,1.2821838855743408,9606,
213_DOPAMINE-TRANSCRIPTION_source.sbml,csa1596,TF_space_FOXA1/2_complex,"[""['FOXA1'"", ""'FOXA2'"", ""'GATA6']""]",,"['3169', '3170']","FOXA1, FOXA2","['3170', '2627', '23543']","['FOXA2', 'GATA6', 'RBFOX2']","[0.87, 0.822, 0.69]",0,0,0.5,0.3333333333333333,1,24.82843589782715,23.546252012252808,1.2821838855743408,9606,
213_DOPAMINE-TRANSCRIPTION_source.sbml,csa1548,TF_space_NR4A2_complex,[],,['4929'],NR4A2,"['4736', '9972', '9631']","['RPL10A', 'NUP153', 'NUP155']","[0.0, 0.0, 0.0]",0,0,0.0,0.0,0,24.82843589782715,23.546252012252808,1.2821838855743408,9606,
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa11316,NKX6-1_rna,"[""['NKX6-1'"", ""'NKX6-2'"", ""'NKX6-3']""]",,['4825'],NKX6-1,"['84504', '137814', '157848']","['NKX6-2', 'NKX2-6', 'NKX6-3']","[0.883, 0.88, 0.843]",0,0,0.0,0.0,0,24.82843589782715,23.546252012252808,1.2821838855743408,9606,
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa10080,LMX1A_rna,[],,['4009'],LMX1A,"['6280', '6279', '6278']","['S100A9', 'S100A8', 'S100A7']","[0.0, 0.0, 0.0]",0,0,0.0,0.0,0,24.82843589782715,23.546252012252808,1.2821838855743408,9606,
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa9785,VIP_rna,[],,['7432'],VIP,"['646643', '8165', '23315']","['SBK2', 'AKAP1', 'SLC9A8']","[0.0, 0.0, 0.0]",0,0,0.0,0.0,0,24.82843589782715,23.546252012252808,1.2821838855743408,9606,
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa11241,LRRK2,"[""['LRRK2'"", ""'LRRK1'"", ""'LRRK3']""]",,['120892'],LRRK2,"['79705', '122769', '85444']","['LRRK1', 'LRR1', 'LRRCC1']","[0.725, 0.651, 0.614]",0,0,0.0,0.0,0,24.82843589782715,23.546252012252808,1.2821838855743408,9606,
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa10087,EN1_rna,"[""['EN1'"", ""'EN2'"", ""'EVX1']""]",,['2019'],EN1,"['2020', '2128', '344191']","['EN2', 'EVX1', 'EVX2']","[0.874, 0.811, 0.669]",0,0,0.0,0.0,0,24.82843589782715,23.546252012252808,1.2821838855743408,9606,
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa9777,COX5B_rna,"[""['COX5B'"", ""'COX5A'"", ""'COX4I1']""]",,['1329'],COX5B,"['9377', '1327', '84701']","['COX5A', 'COX4I1', 'COX4I2']","[0.915, 0.885, 0.808]",0,0,0.0,0.0,0,24.82843589782715,23.546252012252808,1.2821838855743408,9606,
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa11649,SNCA,"[""['SNCA'"", ""'SNCG'"", ""'SNCB']""]",,['6622'],SNCA,"['6623', '6620', '6622']","['SNCG', 'SNCB', 'SNCA']","[0.836, 0.72, 0.589]",0,0,1.0,0.3333333333333333,1,24.82843589782715,23.546252012252808,1.2821838855743408,9606,
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa11648,PIAS4,"[""['PIAS4'"", ""'PIAS1'"", ""'PIAS2']""]",,['51588'],PIAS4,"['8554', '9063', '51588']","['PIAS1', 'PIAS2', 'PIAS4']","[0.864, 0.846, 0.761]",0,0,1.0,0.3333333333333333,1,24.82843589782715,23.546252012252808,1.2821838855743408,9606,
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa9780,RET_rna,"[""['RET'"", ""'RET-PTC1'"", ""'RET-PTC3']""]",,['5979'],RET,"['5979', '5727', '8030']","['RET', 'PTCH1', 'CCDC6']","[0.563, 0.47, 0.47]",0,0,1.0,0.3333333333333333,1,24.82843589782715,23.546252012252808,1.2821838855743408,9606,
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa10259,NCOR2,"[""['NCOR2'"", ""'NCOR1'"", ""'TBL1XR1']""]",,['9612'],NCOR2,"['9611', '79718', '9612']","['NCOR1', 'TBL1XR1', 'NCOR2']","[0.872, 0.763, 0.73]",0,0,1.0,0.3333333333333333,1,24.82843589782715,23.546252012252808,1.2821838855743408,9606,
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa9782,DDC_rna,[],,['1644'],DDC,"['8165', '107986982', '107987292']","['AKAP1', 'LOC107986982', 'LOC107987292']","[0.0, 0.0, 0.0]",0,0,0.0,0.0,0,24.82843589782715,23.546252012252808,1.2821838855743408,9606,
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa10077,TFEB_rna,"[""['TFEB'"", ""'TFEC'"", ""'TFE3']""]",,['7942'],TFEB,"['7942', '22797', '7030']","['TFEB', 'TFEC', 'TFE3']","[0.679, 0.882, 0.819]",0,0,1.0,0.3333333333333333,1,24.82843589782715,23.546252012252808,1.2821838855743408,9606,
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa11651,RXRA,"[""['RXRA'"", ""'RXRB'"", ""'RXRG']""]",,['6256'],RXRA,"['6257', '6258', '6256']","['RXRB', 'RXRG', 'RXRA']","[0.882, 0.807, 0.679]",0,0,1.0,0.3333333333333333,1,24.82843589782715,23.546252012252808,1.2821838855743408,9606,
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa5942,GDNF_rna,[],,['2668'],GDNF,"['54799', '65244', '388931']","['MBTD1', 'SPATS2', 'MFSD2B']","[0.0, 0.0, 0.0]",0,0,0.0,0.0,0,24.82843589782715,23.546252012252808,1.2821838855743408,9606,
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa9771,CFLAR_rna,"[""['CFLAR'"", ""'CFL1'"", ""'CASP8']""]",,['8837'],CFLAR,"['1072', '6944', '841']","['CFL1', 'VPS72', 'CASP8']","[0.906, 0.906, 0.849]",0,0,0.0,0.0,0,24.82843589782715,23.546252012252808,1.2821838855743408,9606,
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa10072,KIF1A_rna,[],,['547'],KIF1A,"['100652777', '100507221', '124907100']","['LOC100652777', 'LOC100507221', 'LOC124907100']","[0.0, 0.0, 0.0]",0,0,0.0,0.0,0,24.82843589782715,23.546252012252808,1.2821838855743408,9606,
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa9775,COX8A_rna,"[""['COX8A'"", ""'COX8B'"", ""'COX7A1']""]",,['1351'],COX8A,"['1346', '1351', '1347']","['COX7A1', 'COX8A', 'COX7A2']","[0.89, 0.799, 0.715]",0,0,1.0,0.3333333333333333,1,24.82843589782715,23.546252012252808,1.2821838855743408,9606,
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa6022,PIN1,[],,['5300'],PIN1,"['9356', '54799', '114571']","['SLC22A6', 'MBTD1', 'SLC22A9']","[0.0, 0.0, 0.0]",0,0,0.0,0.0,0,24.82843589782715,23.546252012252808,1.2821838855743408,9606,
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa11655,TH_rna,"[""['TH'"", ""'DDC'"", ""'DBH']""]",,['7054'],TH,"['1644', '1621', '7077']","['DDC', 'DBH', 'TIMP2']","[0.876, 0.608, 0.47]",0,0,0.0,0.0,0,24.82843589782715,23.546252012252808,1.2821838855743408,9606,
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa10094,ALDH1A1_rna,"[""['ALDH1A1'"", ""'ALDH1A2'"", ""'ALDH1A3']""]",,['216'],ALDH1A1,"['8854', '220', '160428']","['ALDH1A2', 'ALDH1A3', 'ALDH1L2']","[0.915, 0.863, 0.791]",0,0,0.0,0.0,0,24.82843589782715,23.546252012252808,1.2821838855743408,9606,
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa9772,ADCYAP1_rna,"[""['ADCYAP1'"", ""'ADCYAP1R1'"", ""'ADCYP2']""]",,['116'],ADCYAP1,"['117', '116', '108']","['ADCYAP1R1', 'ADCYAP1', 'ADCY2']","[0.907, 0.772, 0.73]",0,0,1.0,0.3333333333333333,1,24.82843589782715,23.546252012252808,1.2821838855743408,9606,
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa11315,PBX1,"[""['PBX1'"", ""'PBX2'"", ""'PBX3']""]",,['5087'],PBX1,"['5089', '5090', '5087']","['PBX2', 'PBX3', 'PBX1']","[0.888, 0.836, 0.704]",0,0,1.0,0.3333333333333333,1,24.82843589782715,23.546252012252808,1.2821838855743408,9606,
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa10073,DCTN1_rna,"[""['DYNC1H1'"", ""'DYNC1I1'"", ""'DYNC1I2']""]",,['1639'],DCTN1,"['1780', '1781', '55112']","['DYNC1I1', 'DYNC1I2', 'DYNC2I1']","[0.919, 0.866, 0.847]",0,0,0.0,0.0,0,24.82843589782715,23.546252012252808,1.2821838855743408,9606,
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa9784,DRD2_rna,"[""['DRD2'"", ""'DRD1'"", ""'DRD3']""]",,['1813'],DRD2,"['1812', '1814', '1813']","['DRD1', 'DRD3', 'DRD2']","[0.885, 0.856, 0.712]",0,0,1.0,0.3333333333333333,1,24.82843589782715,23.546252012252808,1.2821838855743408,9606,
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa9776,COX5A_rna,"[""['COX5A'"", ""'COX5B'"", ""'COX4I1']""]",,['9377'],COX5A,"['1329', '1327', '84701']","['COX5B', 'COX4I1', 'COX4I2']","[0.889, 0.885, 0.808]",0,0,0.0,0.0,0,24.82843589782715,23.546252012252808,1.2821838855743408,9606,
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa11281,SLC6A3_rna,"[""['SLC6A3'"", ""'SLC6A2'"", ""'SLC6A1']""]",,['6531'],SLC6A3,"['6530', '11182', '124976']","['SLC6A2', 'SLC2A6', 'SPNS2']","[0.892, 0.866, 0.86]",0,0,0.0,0.0,0,24.82843589782715,23.546252012252808,1.2821838855743408,9606,
213_DOPAMINE-TRANSCRIPTION_source.sbml,sa10074,DYNC1H1_rna,"[""['DYNC1H1'"", ""'DYNC1I1'"", ""'DYNC1I2']""]",,['1778'],DYNC1H1,"['1780', '1781', '55112']","['DYNC1I1', 'DYNC1I2', 'DYNC2I1']","[0.919, 0.866, 0.847]",0,0,0.0,0.0,0,24.82843589782715,23.546252012252808,1.2821838855743408,9606,
