model,species_id,display_name,synonyms_LLM,reason,exist_annotation_id,exist_annotation_name,predictions,predictions_names,match_score,recall_formula,precision_formula,recall_exact,precision_exact,accuracy,total_time,llm_time,query_time,tax_id,tax_name
219_WNT-PI3K-AKT-PATHWAY_source.sbml,sa9582,NGF,"['NGF', 'NGFR', 'TRKA']","The provided model appears to be a complex biochemical network involving various signaling pathways, including insulin/IGF-1, PI3K/AKT, and MAPK/ERK. The species names were annotated based on their corresponding display names and boolean transitions, which suggest their involvement in specific biological processes. The annotations were then mapped to standardized gene names or common synonyms using a combination of manual curation and automated tools. The resulting annotations provide a set of likely gene identities for each species, ranked by their likelihood of being correct.",['4803'],NGF,"['4803', '4804', '4914']","['NGF', 'NGFR', 'NTRK1']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,18.563477993011475,18.241143941879272,0.32233405113220215,9606,Homo sapiens
219_WNT-PI3K-AKT-PATHWAY_source.sbml,sa9583,NTRK1,"['NTRK1', 'TRKA', 'NGFR']","The provided model appears to be a complex biochemical network involving various signaling pathways, including insulin/IGF-1, PI3K/AKT, and MAPK/ERK. The species names were annotated based on their corresponding display names and boolean transitions, which suggest their involvement in specific biological processes. The annotations were then mapped to standardized gene names or common synonyms using a combination of manual curation and automated tools. The resulting annotations provide a set of likely gene identities for each species, ranked by their likelihood of being correct.",['4914'],NTRK1,"['4914', '4804']","['NTRK1', 'NGFR']","[0.6666666666666666, 0.3333333333333333]",0,0,1.0,0.5,1,18.563477993011475,18.241143941879272,0.32233405113220215,9606,Homo sapiens
219_WNT-PI3K-AKT-PATHWAY_source.sbml,sa5923,GDNF,"['GDNF', 'GFRA1', 'RET']","The provided model appears to be a complex biochemical network involving various signaling pathways, including insulin/IGF-1, PI3K/AKT, and MAPK/ERK. The species names were annotated based on their corresponding display names and boolean transitions, which suggest their involvement in specific biological processes. The annotations were then mapped to standardized gene names or common synonyms using a combination of manual curation and automated tools. The resulting annotations provide a set of likely gene identities for each species, ranked by their likelihood of being correct.",['2668'],GDNF,"['2668', '2674', '5979']","['GDNF', 'GFRA1', 'RET']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,18.563477993011475,18.241143941879272,0.32233405113220215,9606,Homo sapiens
219_WNT-PI3K-AKT-PATHWAY_source.sbml,sa12340,INSR,"['INSR', 'IGF1R', 'NGFR']","The provided model appears to be a complex biochemical network involving various signaling pathways, including insulin/IGF-1, PI3K/AKT, and MAPK/ERK. The species names were annotated based on their corresponding display names and boolean transitions, which suggest their involvement in specific biological processes. The annotations were then mapped to standardized gene names or common synonyms using a combination of manual curation and automated tools. The resulting annotations provide a set of likely gene identities for each species, ranked by their likelihood of being correct.",['3643'],INSR,"['3643', '3480', '4804']","['INSR', 'IGF1R', 'NGFR']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,18.563477993011475,18.241143941879272,0.32233405113220215,9606,Homo sapiens
219_WNT-PI3K-AKT-PATHWAY_source.sbml,sa9573,RPS6KB1_phosphorylated,"['RPS6KB1', 'RPS6KA1', 'S6K']","The provided model appears to be a complex biochemical network involving various signaling pathways, including insulin/IGF-1, PI3K/AKT, and MAPK/ERK. The species names were annotated based on their corresponding display names and boolean transitions, which suggest their involvement in specific biological processes. The annotations were then mapped to standardized gene names or common synonyms using a combination of manual curation and automated tools. The resulting annotations provide a set of likely gene identities for each species, ranked by their likelihood of being correct.",['6198'],RPS6KB1,"['6198', '6195']","['RPS6KB1', 'RPS6KA1']","[0.6666666666666666, 0.3333333333333333]",0,0,1.0,0.5,1,18.563477993011475,18.241143941879272,0.32233405113220215,9606,Homo sapiens
219_WNT-PI3K-AKT-PATHWAY_source.sbml,sa11213,TFDP1,"['TFDP1', 'TFDP2', 'E2F1']","The provided model appears to be a complex biochemical network involving various signaling pathways, including insulin/IGF-1, PI3K/AKT, and MAPK/ERK. The species names were annotated based on their corresponding display names and boolean transitions, which suggest their involvement in specific biological processes. The annotations were then mapped to standardized gene names or common synonyms using a combination of manual curation and automated tools. The resulting annotations provide a set of likely gene identities for each species, ranked by their likelihood of being correct.",['7027'],TFDP1,"['7027', '7029', '1869']","['TFDP1', 'TFDP2', 'E2F1']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,18.563477993011475,18.241143941879272,0.32233405113220215,9606,Homo sapiens
219_WNT-PI3K-AKT-PATHWAY_source.sbml,sa12341,INS_default_compartment,"['INS', 'INSR', 'IGF1']","The provided model appears to be a complex biochemical network involving various signaling pathways, including insulin/IGF-1, PI3K/AKT, and MAPK/ERK. The species names were annotated based on their corresponding display names and boolean transitions, which suggest their involvement in specific biological processes. The annotations were then mapped to standardized gene names or common synonyms using a combination of manual curation and automated tools. The resulting annotations provide a set of likely gene identities for each species, ranked by their likelihood of being correct.",['3630'],INS,"['3630', '3643', '3479']","['INS', 'INSR', 'IGF1']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,18.563477993011475,18.241143941879272,0.32233405113220215,9606,Homo sapiens
219_WNT-PI3K-AKT-PATHWAY_source.sbml,sa9483,DDIT3,"['DDIT3', 'CHOP', 'GADD153']","The provided model appears to be a complex biochemical network involving various signaling pathways, including insulin/IGF-1, PI3K/AKT, and MAPK/ERK. The species names were annotated based on their corresponding display names and boolean transitions, which suggest their involvement in specific biological processes. The annotations were then mapped to standardized gene names or common synonyms using a combination of manual curation and automated tools. The resulting annotations provide a set of likely gene identities for each species, ranked by their likelihood of being correct.",['1649'],DDIT3,['1649'],['DDIT3'],[1.0],0,0,1.0,1.0,1,18.563477993011475,18.241143941879272,0.32233405113220215,9606,Homo sapiens
219_WNT-PI3K-AKT-PATHWAY_source.sbml,sa9617,IRS1_phosphorylated,"['IRS1', 'IRS2', 'GRB2']","The provided model appears to be a complex biochemical network involving various signaling pathways, including insulin/IGF-1, PI3K/AKT, and MAPK/ERK. The species names were annotated based on their corresponding display names and boolean transitions, which suggest their involvement in specific biological processes. The annotations were then mapped to standardized gene names or common synonyms using a combination of manual curation and automated tools. The resulting annotations provide a set of likely gene identities for each species, ranked by their likelihood of being correct.",['3667'],IRS1,"['3667', '8660', '2885']","['IRS1', 'IRS2', 'GRB2']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,18.563477993011475,18.241143941879272,0.32233405113220215,9606,Homo sapiens
219_WNT-PI3K-AKT-PATHWAY_source.sbml,sa9491,AKT1,"['AKT1', 'PRKCA', 'PKC']","The provided model appears to be a complex biochemical network involving various signaling pathways, including insulin/IGF-1, PI3K/AKT, and MAPK/ERK. The species names were annotated based on their corresponding display names and boolean transitions, which suggest their involvement in specific biological processes. The annotations were then mapped to standardized gene names or common synonyms using a combination of manual curation and automated tools. The resulting annotations provide a set of likely gene identities for each species, ranked by their likelihood of being correct.",['207'],AKT1,"['207', '5578', '112476']","['AKT1', 'PRKCA', 'PRRT2']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,18.563477993011475,18.241143941879272,0.32233405113220215,9606,Homo sapiens
219_WNT-PI3K-AKT-PATHWAY_source.sbml,sa12356,IDE_endocytic_space_vesicle,"['IDE', 'INSR', 'SNCA']","The provided model appears to be a complex biochemical network involving various signaling pathways, including insulin/IGF-1, PI3K/AKT, and MAPK/ERK. The species names were annotated based on their corresponding display names and boolean transitions, which suggest their involvement in specific biological processes. The annotations were then mapped to standardized gene names or common synonyms using a combination of manual curation and automated tools. The resulting annotations provide a set of likely gene identities for each species, ranked by their likelihood of being correct.",['3416'],IDE,"['3416', '3643', '6622']","['IDE', 'INSR', 'SNCA']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,18.563477993011475,18.241143941879272,0.32233405113220215,9606,Homo sapiens
219_WNT-PI3K-AKT-PATHWAY_source.sbml,sa9502,CCN4,"['CCN4', 'CYR61', 'NOV']","The provided model appears to be a complex biochemical network involving various signaling pathways, including insulin/IGF-1, PI3K/AKT, and MAPK/ERK. The species names were annotated based on their corresponding display names and boolean transitions, which suggest their involvement in specific biological processes. The annotations were then mapped to standardized gene names or common synonyms using a combination of manual curation and automated tools. The resulting annotations provide a set of likely gene identities for each species, ranked by their likelihood of being correct.",['8840'],CCN4,"['8840', '3491', '4856', '5361', '6134']","['CCN4', 'CCN1', 'CCN3', 'PLXNA1', 'RPL10']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.2,1,18.563477993011475,18.241143941879272,0.32233405113220215,9606,Homo sapiens
219_WNT-PI3K-AKT-PATHWAY_source.sbml,sa9655,MAPK14_phosphorylated,"['MAPK14', 'MAPK3', 'ERK2']","The provided model appears to be a complex biochemical network involving various signaling pathways, including insulin/IGF-1, PI3K/AKT, and MAPK/ERK. The species names were annotated based on their corresponding display names and boolean transitions, which suggest their involvement in specific biological processes. The annotations were then mapped to standardized gene names or common synonyms using a combination of manual curation and automated tools. The resulting annotations provide a set of likely gene identities for each species, ranked by their likelihood of being correct.",['1432'],MAPK14,"['1432', '5595', '5594']","['MAPK14', 'MAPK3', 'MAPK1']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,18.563477993011475,18.241143941879272,0.32233405113220215,9606,Homo sapiens
219_WNT-PI3K-AKT-PATHWAY_source.sbml,sa12347,IGF1R,"['IGF1R', 'INSR', 'NGFR']","The provided model appears to be a complex biochemical network involving various signaling pathways, including insulin/IGF-1, PI3K/AKT, and MAPK/ERK. The species names were annotated based on their corresponding display names and boolean transitions, which suggest their involvement in specific biological processes. The annotations were then mapped to standardized gene names or common synonyms using a combination of manual curation and automated tools. The resulting annotations provide a set of likely gene identities for each species, ranked by their likelihood of being correct.",['3480'],IGF1R,"['3480', '3643', '4804']","['IGF1R', 'INSR', 'NGFR']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,18.563477993011475,18.241143941879272,0.32233405113220215,9606,Homo sapiens
