model,species_id,display_name,synonyms_LLM,reason,exist_annotation_id,exist_annotation_name,predictions,predictions_names,match_score,recall_formula,precision_formula,recall_exact,precision_exact,accuracy,total_time,llm_time,query_time,tax_id,tax_name
218_TCA-CYCLE_source.sbml,sa11979,PC,"['PC', 'PCCB', 'PCCA']","The provided model appears to be a metabolic pathway model, with species names corresponding to enzymes, transporters, and other proteins involved in various biochemical reactions. The standardized names were determined based on the display names and boolean transitions, which suggest the involvement of specific enzymes and proteins in the model. For example, csa1916 is likely ""SUCLG1"" due to its involvement in the succinyl-CoA ligase complex, while sa11962 is likely ""GLUD1"" due to its identification as ""GLUD1"" in the display names. Similarly, sa11867 is likely ""SIRT3"" due to its identification as ""SIRT3"" in the display names, and its involvement in the regulation of various metabolic pathways.",['5091'],PC,"['3872', '5091', '5420', '5624', '5096', '5095']","['KRT17', 'PC', 'PODXL', 'PROC', 'PCCB', 'PCCA']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.16666666666666666,1,5.158658027648926,5.0054919719696045,0.1531660556793213,"[9606, 227984]",
218_TCA-CYCLE_source.sbml,sa11955,ACO2,"['ACO2', 'ACO1', 'IRP1']","The provided model appears to be a metabolic pathway model, with species names corresponding to enzymes, transporters, and other proteins involved in various biochemical reactions. The standardized names were determined based on the display names and boolean transitions, which suggest the involvement of specific enzymes and proteins in the model. For example, csa1916 is likely ""SUCLG1"" due to its involvement in the succinyl-CoA ligase complex, while sa11962 is likely ""GLUD1"" due to its identification as ""GLUD1"" in the display names. Similarly, sa11867 is likely ""SIRT3"" due to its identification as ""SIRT3"" in the display names, and its involvement in the regulation of various metabolic pathways.",['50'],ACO2,"['50', '48']","['ACO2', 'ACO1']","[0.3333333333333333, 0.6666666666666666]",0,0,1.0,0.5,1,5.158658027648926,5.0054919719696045,0.1531660556793213,"[9606, 227984]",
218_TCA-CYCLE_source.sbml,sa11881,D2HGDH,"['D2HGDH', 'L2HGDH', 'HGDH']","The provided model appears to be a metabolic pathway model, with species names corresponding to enzymes, transporters, and other proteins involved in various biochemical reactions. The standardized names were determined based on the display names and boolean transitions, which suggest the involvement of specific enzymes and proteins in the model. For example, csa1916 is likely ""SUCLG1"" due to its involvement in the succinyl-CoA ligase complex, while sa11962 is likely ""GLUD1"" due to its identification as ""GLUD1"" in the display names. Similarly, sa11867 is likely ""SIRT3"" due to its identification as ""SIRT3"" in the display names, and its involvement in the regulation of various metabolic pathways.",['728294'],D2HGDH,"['728294', '79944']","['D2HGDH', 'L2HGDH']","[0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.5,1,5.158658027648926,5.0054919719696045,0.1531660556793213,"[9606, 227984]",
218_TCA-CYCLE_source.sbml,sa11901,ACSS1,"['ACSS1', 'ACSS2', 'ACSS3']","The provided model appears to be a metabolic pathway model, with species names corresponding to enzymes, transporters, and other proteins involved in various biochemical reactions. The standardized names were determined based on the display names and boolean transitions, which suggest the involvement of specific enzymes and proteins in the model. For example, csa1916 is likely ""SUCLG1"" due to its involvement in the succinyl-CoA ligase complex, while sa11962 is likely ""GLUD1"" due to its identification as ""GLUD1"" in the display names. Similarly, sa11867 is likely ""SIRT3"" due to its identification as ""SIRT3"" in the display names, and its involvement in the regulation of various metabolic pathways.",['84532'],ACSS1,"['84532', '55902', '79611']","['ACSS1', 'ACSS2', 'ACSS3']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,5.158658027648926,5.0054919719696045,0.1531660556793213,"[9606, 227984]",
218_TCA-CYCLE_source.sbml,sa11950,CS,"['CS', 'CSE', 'CSS1']","The provided model appears to be a metabolic pathway model, with species names corresponding to enzymes, transporters, and other proteins involved in various biochemical reactions. The standardized names were determined based on the display names and boolean transitions, which suggest the involvement of specific enzymes and proteins in the model. For example, csa1916 is likely ""SUCLG1"" due to its involvement in the succinyl-CoA ligase complex, while sa11962 is likely ""GLUD1"" due to its identification as ""GLUD1"" in the display names. Similarly, sa11867 is likely ""SIRT3"" due to its identification as ""SIRT3"" in the display names, and its involvement in the regulation of various metabolic pathways.",['1431'],CS,"['1431', '1491', '6513', '826', '22856', '57492']","['CS', 'CTH', 'SLC2A1', 'CAPNS1', 'CHSY1', 'ARID1B']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.16666666666666666,1,5.158658027648926,5.0054919719696045,0.1531660556793213,"[9606, 227984]",
218_TCA-CYCLE_source.sbml,sa11987,ADHFE1,"['ADHFE1', 'ADH1', 'ADH4']","The provided model appears to be a metabolic pathway model, with species names corresponding to enzymes, transporters, and other proteins involved in various biochemical reactions. The standardized names were determined based on the display names and boolean transitions, which suggest the involvement of specific enzymes and proteins in the model. For example, csa1916 is likely ""SUCLG1"" due to its involvement in the succinyl-CoA ligase complex, while sa11962 is likely ""GLUD1"" due to its identification as ""GLUD1"" in the display names. Similarly, sa11867 is likely ""SIRT3"" due to its identification as ""SIRT3"" in the display names, and its involvement in the regulation of various metabolic pathways.",['137872'],ADHFE1,"['137872', '124', '127', '131']","['ADHFE1', 'ADH1A', 'ADH4', 'ADH7']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.25,1,5.158658027648926,5.0054919719696045,0.1531660556793213,"[9606, 227984]",
218_TCA-CYCLE_source.sbml,sa11944,ALDH2,"['ALDH2', 'ALDH1A1', 'ALDH1B1']","The provided model appears to be a metabolic pathway model, with species names corresponding to enzymes, transporters, and other proteins involved in various biochemical reactions. The standardized names were determined based on the display names and boolean transitions, which suggest the involvement of specific enzymes and proteins in the model. For example, csa1916 is likely ""SUCLG1"" due to its involvement in the succinyl-CoA ligase complex, while sa11962 is likely ""GLUD1"" due to its identification as ""GLUD1"" in the display names. Similarly, sa11867 is likely ""SIRT3"" due to its identification as ""SIRT3"" in the display names, and its involvement in the regulation of various metabolic pathways.",['217'],ALDH2,"['217', '216', '219']","['ALDH2', 'ALDH1A1', 'ALDH1B1']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,5.158658027648926,5.0054919719696045,0.1531660556793213,"[9606, 227984]",
218_TCA-CYCLE_source.sbml,sa11867,SIRT3,"['SIRT3', 'SIRT1', 'SIRT2']","The provided model appears to be a metabolic pathway model, with species names corresponding to enzymes, transporters, and other proteins involved in various biochemical reactions. The standardized names were determined based on the display names and boolean transitions, which suggest the involvement of specific enzymes and proteins in the model. For example, csa1916 is likely ""SUCLG1"" due to its involvement in the succinyl-CoA ligase complex, while sa11962 is likely ""GLUD1"" due to its identification as ""GLUD1"" in the display names. Similarly, sa11867 is likely ""SIRT3"" due to its identification as ""SIRT3"" in the display names, and its involvement in the regulation of various metabolic pathways.",['23410'],SIRT3,"['23410', '23411', '22933']","['SIRT3', 'SIRT1', 'SIRT2']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,5.158658027648926,5.0054919719696045,0.1531660556793213,"[9606, 227984]",
218_TCA-CYCLE_source.sbml,sa12293,NUDT2,"['NUDT2', 'NUDT1', 'NUDT5']","The provided model appears to be a metabolic pathway model, with species names corresponding to enzymes, transporters, and other proteins involved in various biochemical reactions. The standardized names were determined based on the display names and boolean transitions, which suggest the involvement of specific enzymes and proteins in the model. For example, csa1916 is likely ""SUCLG1"" due to its involvement in the succinyl-CoA ligase complex, while sa11962 is likely ""GLUD1"" due to its identification as ""GLUD1"" in the display names. Similarly, sa11867 is likely ""SIRT3"" due to its identification as ""SIRT3"" in the display names, and its involvement in the regulation of various metabolic pathways.",['318'],NUDT2,"['318', '4521', '11164']","['NUDT2', 'NUDT1', 'NUDT5']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,5.158658027648926,5.0054919719696045,0.1531660556793213,"[9606, 227984]",
219_WNT-PI3K-AKT-PATHWAY_source.sbml,csa2015,INSR:INS_complex_neuron,"['INSR', 'INS', 'IGF1R']",,"['3630', '3643']","INS, INSR","['3643', '3630', '3480']","['INSR', 'INS', 'IGF1R']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.6666666666666666,1,27.625591278076172,27.304973125457764,0.3206181526184082,"[9606, 227984]",
219_WNT-PI3K-AKT-PATHWAY_source.sbml,csa1511,EIF4EBP1:EIF4E_complex,"['EIF4EBP1', 'EIF4E', 'RPS6']",,"['1978', '1977']","EIF4EBP1, EIF4E","['1978', '1977', '6194']","['EIF4EBP1', 'EIF4E', 'RPS6']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.6666666666666666,1,27.625591278076172,27.304973125457764,0.3206181526184082,"[9606, 227984]",
219_WNT-PI3K-AKT-PATHWAY_source.sbml,csa2011,PP2A_complex,"['PPP2CA', 'PPP2R1A', 'PTPRR']",,"['5515', '5516']","PPP2CA, PPP2CB","['5515', '5518', '5801']","['PPP2CA', 'PPP2R1A', 'PTPRR']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,0.5,0.3333333333333333,1,27.625591278076172,27.304973125457764,0.3206181526184082,"[9606, 227984]",
219_WNT-PI3K-AKT-PATHWAY_source.sbml,csa2017,IDE:SNCA_space_protofibril_complex,"['IDE', 'SNCA', 'APP']",,['3416'],IDE,"['3416', '6622', '351']","['IDE', 'SNCA', 'APP']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,27.625591278076172,27.304973125457764,0.3206181526184082,"[9606, 227984]",
219_WNT-PI3K-AKT-PATHWAY_source.sbml,csa876,GFRA1:GDNF_complex,"['GFRA1', 'GDNF', 'RET']",,"['2674', '2668']","GFRA1, GDNF","['2674', '2668', '5979']","['GFRA1', 'GDNF', 'RET']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.6666666666666666,1,27.625591278076172,27.304973125457764,0.3206181526184082,"[9606, 227984]",
219_WNT-PI3K-AKT-PATHWAY_source.sbml,csa875,RET:GFRA1:GDNF_complex,"['GFRA1', 'GDNF', 'RET']",,"['2674', '5979', '2668']","GFRA1, RET, GDNF","['2674', '2668', '5979']","['GFRA1', 'GDNF', 'RET']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,1.0,1,27.625591278076172,27.304973125457764,0.3206181526184082,"[9606, 227984]",
219_WNT-PI3K-AKT-PATHWAY_source.sbml,csa1793,4EBP1:AGO2_complex,"['EIF4EBP1', 'AGO2', 'RISC']",,"['27161', '1978']","AGO2, EIF4EBP1","['1978', '27161', '59342']","['EIF4EBP1', 'AGO2', 'SCPEP1']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.6666666666666666,1,27.625591278076172,27.304973125457764,0.3206181526184082,"[9606, 227984]",
219_WNT-PI3K-AKT-PATHWAY_source.sbml,csa2012,protofibril_complex,"['SNCA', 'APP', 'Tau']",,['6622'],SNCA,"['6622', '351', '4137']","['SNCA', 'APP', 'MAPT']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,27.625591278076172,27.304973125457764,0.3206181526184082,"[9606, 227984]",
219_WNT-PI3K-AKT-PATHWAY_source.sbml,csa2016,INSR:INS_complex_endocytic_space_vesicle,"['INSR', 'INS', 'IGF1R']",,"['3630', '3643']","INS, INSR","['3643', '3630', '3480']","['INSR', 'INS', 'IGF1R']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.6666666666666666,1,27.625591278076172,27.304973125457764,0.3206181526184082,"[9606, 227984]",
219_WNT-PI3K-AKT-PATHWAY_source.sbml,csa1830,TFEB:SNCA_complex,"['TFEB', 'SNCA', 'LAMP2']",,"['7942', '6622']","TFEB, SNCA","['7942', '6622', '3920']","['TFEB', 'SNCA', 'LAMP2']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.6666666666666666,1,27.625591278076172,27.304973125457764,0.3206181526184082,"[9606, 227984]",
219_WNT-PI3K-AKT-PATHWAY_source.sbml,csa1514,NGF_space_receptor_complex,"['NGFR', 'NGF', 'TRKA']",,"['4914', '4803']","NTRK1, NGF","['4804', '4803', '4914']","['NGFR', 'NGF', 'NTRK1']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.6666666666666666,1,27.625591278076172,27.304973125457764,0.3206181526184082,"[9606, 227984]",
219_WNT-PI3K-AKT-PATHWAY_source.sbml,csa1822,Ragulator:SLC38A9_complex,"['Ragulator', 'SLC38A9', 'LAMTOR1']",,['153129'],SLC38A9,"['153129', '55004']","['SLC38A9', 'LAMTOR1']","[0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.5,1,27.625591278076172,27.304973125457764,0.3206181526184082,"[9606, 227984]",
