model_id,reaction_id,reaction_equation,ground_truth_kegg_all,ground_truth_kegg_primary,num_ground_truth_ids,invalid_ground_truth_ids,species_source,num_species_annotations,is_exchange_ssx,included_in_eval,exclusion_reason,num_candidates,candidates_json
BIOMD0000001093,R_DGK1,M_atp_c + M_dgmp_c <=> M_adp_c + M_dgdp_c,R02090,R02090,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_DH3MCHCDH,M_dh3mchc_c + M_nad_c => M_3mcat_c + M_co2_c + M_nadh_c,R05309,R05309,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_DH4MCHCDH,M_dh4mchc_c + M_nad_c => M_4mcat_c + M_co2_c + M_nadh_c,R05292,R05292,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_DHAD1_copy1,M_23dhmb_c => M_3mob_c + M_h2o_c,R04441,R04441,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_DHAD1_copy2,M_23dhmb_c => M_3mob_c + M_h2o_c,R04441,R04441,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_DHAD2,M_23dhmp_c => M_3mop_c + M_h2o_c,R05070,R05070,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_DHFR,M_dhf_c + M_h_c + M_nadph_c <=> M_nadp_c + M_thf_c,R00939,R00939,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_DHFS,M_atp_c + M_dhpt_c + M_glu__L_c => M_adp_c + M_dhf_c + M_h_c + M_pi_c,R02237,R02237,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_DHORDfum,M_dhor__S_c + M_fum_c => M_orot_c + M_succ_c,R01867,R01867,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_DHORTS,M_dhor__S_c + M_h2o_c <=> M_cbasp_c + M_h_c,R01993,R01993,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_DHPM1,M_56dura_c + M_h2o_c => M_cala_c + M_h_c,R02269,R02269,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_DHPPDA2,M_25drapp_c + M_h2o_c + M_h_c => M_5apru_c + M_nh4_c,R03459,R03459,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_DHQS,M_2dda7p_c => M_3dhq_c + M_pi_c,R03083,R03083,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_DHQTi_copy1,M_3dhq_c <=> M_3dhsk_c + M_h2o_c,R03084,R03084,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_DHQTi_copy2,M_3dhq_c => M_3dhsk_c + M_h2o_c,R03084,R03084,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_DHSKDH,M_3dhsk_c => M_34dhbz_c + M_h2o_c,R01627,R01627,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_DMALRED,M_fad_c + M_mal__L_c => M_fadh2_c + M_oaa_c,R01257,R01257,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_DMATT,M_dmpp_c + M_ipdp_c => M_grdp_c + M_ppi_c,R01658,R01658,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_DNMPPA,M_dhpmp_c + M_h2o_c => M_dhnpt_c + M_pi_c,R04621,R04621,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_DNTPPA,M_ahdt_c + M_h2o_c => M_dhpmp_c + M_h_c + M_ppi_c,R04638,R04638,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_DPCOAK,M_atp_c + M_dpcoa_c => M_adp_c + M_coa_c + M_h_c,R00130,R00130,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_DPR,M_2dhp_c + M_h_c + M_nadph_c => M_nadp_c + M_pant__R_c,R02472,R02472,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_DTMPK,M_atp_c + M_dtmp_c <=> M_adp_c + M_dtdp_c,R02094,R02094,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_DURAD,M_56dura_c + M_nadp_c <=> M_h_c + M_nadph_c + M_ura_c,R00978,R00978,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_DUTPDP,M_dutp_c + M_h2o_c => M_dump_c + M_h_c + M_ppi_c,R02100,R02100,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_DXPRIi,M_dxyl5p_c + M_h_c + M_nadph_c => M_2me4p_c + M_nadp_c,R05688,R05688,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_DXPS,M_g3p_c + M_h_c + M_pyr_c => M_co2_c + M_dxyl5p_c,R05636,R05636,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_E4PD,M_e4p_c + M_h2o_c + M_nad_c <=> M_4per_c + 2 M_h_c + M_nadh_c,R01825,R01825,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_ECOAH1,M_3hbcoa_c <=> M_b2coa_c + M_h2o_c,R03026,R03026,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_ECOAH12,M_2mp2coa_c + M_h2o_c => M_3hibutcoa_c,R04224,R04224,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_ECOAH2,M_3hhcoa_c <=> M_h2o_c + M_hx2coa_c,R04749,R04749,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_ECOAH3,M_3hocoa_c <=> M_h2o_c + M_oc2coa_c,R04746,R04746,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_ECOAH4,M_3hdcoa_c <=> M_dc2coa_c + M_h2o_c,R04744,R04744,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_ECOAH5,M_3hddcoa_c <=> M_dd2coa_c + M_h2o_c,R04170,R04170,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_ECOAH6,M_3htdcoa_c <=> M_h2o_c + M_td2coa_c,R04740,R04740,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_ECOAH7,M_3hhdcoa_c <=> M_h2o_c + M_hdd2coa_c,R04738,R04738,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_ECOAH9ir,M_2mb2coa_c + M_h2o_c => M_3hmbcoa_c,R04204,R04204,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_EDA,M_2ddg6p_c => M_g3p_c + M_pyr_c,R05605,R05605,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_EDD,M_6pgc_c => M_2ddg6p_c + M_h2o_c,R02036,R02036,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_EGMEACPR,M_egmeACP_c + M_h_c + M_nadph_c => M_gmeACP_c + M_nadp_c,R10118,R10118,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_ENO,M_2pg_c <=> M_h2o_c + M_pep_c,R00658,R00658,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_EPMEACPR,M_epmeACP_c + M_h_c + M_nadph_c => M_nadp_c + M_pmeACP_c,R10122,R10122,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_ETHAAL,M_etha_c => M_acald_c + M_nh4_c,R00749,R00749,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_ETHP,M_ethamp_c + M_h2o_c => M_etha_c + M_pi_c,R06870,R06870,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_FACOAE160,M_h2o_c + M_pmtcoa_c => M_coa_c + M_h_c + M_hdca_c,R01274,R01274,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_FACOAE180,M_h2o_c + M_stcoa_c => M_coa_c + M_h_c + M_ocdca_c,R08174,R08174,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_FACOAE1829Z12Z,M_h2o_c + M_lnlccoa_c => M_coa_c + M_h_c + M_lnlc_c,R08177,R08177,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_FACOAL160,M_atp_c + M_coa_c + M_hdca_c => M_amp_c + M_pmtcoa_c + M_ppi_c,R01280,R01280,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_FALDH2,M_hmgth_c + M_nad_c <=> M_Sfglutth_c + M_h_c + M_nadh_c,R06983,R06983,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_FALGTHLs,M_fald_c + M_gthrd_c <=> M_hmgth_c,R06982,R06982,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_FBA,M_fdp_c <=> M_dhap_c + M_g3p_c,R01068,R01068,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_FCLT,M_fe2_c + M_ppp9_c => 2 M_h_c + M_pheme_c,R00310,R00310,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_FDH,M_for_c + M_nad_c => M_co2_c + M_nadh_c,R00519,R00519,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_FDMO2,M_fmnh2_c + M_mso3_c + M_o2_c => M_fald_c + M_fmn_c + M_h2o_c + M_h_c + M_so3_c,R10206,R10206,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_FEROpp,4 M_fe2_p + 4 M_h_p + M_o2_p => 4 M_fe3_p + 2 M_h2o_p,R00078,R00078,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_FERULCOAS,M_atp_c + M_coa_c + M_fer_c => M_amp_c + M_ferulcoa_c + M_ppi_c,R02194,R02194,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_FMETTRS,M_10fthf_c + M_mettrna_c => M_fmettrna_c + M_h_c + M_thf_c,R03940,R03940,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_FMNAT,M_atp_c + M_fmn_c + M_h_c => M_fad_c + M_ppi_c,R00161,R00161,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_FMNRx,M_fmn_c + M_h_c + M_nadh_c => M_fmnh2_c + M_nad_c,R05705,R05705,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_FMNRx2_copy1,M_fmn_c + M_h_c + M_nadph_c <=> M_fmnh2_c + M_nadp_c,R05706,R05706,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_FMNRx2_copy2,M_fmn_c + M_h_c + M_nadph_c => M_fmnh2_c + M_nadp_c,R05706,R05706,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_FOMETRi,M_5fthf_c + M_h_c => M_h2o_c + M_methf_c,R02300,R02300,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_FTHFCL,M_5fthf_c + M_atp_c => M_adp_c + M_methf_c + M_pi_c,R02301,R02301,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_FTHFD,M_10fthf_c + M_h2o_c => M_for_c + M_h_c + M_thf_c,R00944,R00944,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_FUM,M_fum_c + M_h2o_c <=> M_mal__L_c,R01082,R01082,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_FUMAC,M_4fumacac_c + M_h2o_c => M_acac_c + M_fum_c + M_h_c,R01364,R01364,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_G1PTT,M_dttp_c + M_g1p_c + M_h_c => M_dtdpglu_c + M_ppi_c,R02328,R02328,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_G1SAT,M_glu1sa_c <=> M_5aop_c,R02272,R02272,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_G2PP,M_glyc2p_c + M_h2o_c => M_glyc_c + M_pi_c,R01043,R01043,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_G3PD2,M_glyc3p_c + M_nadp_c <=> M_dhap_c + M_h_c + M_nadph_c,R00844,R00844,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_G5SADs,M_glu5sa_c => M_1pyr5c_c + M_h2o_c + M_h_c,R03314,R03314,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_G5SD_copy1,M_glu5p_c + M_h_c + M_nadph_c => M_glu5sa_c + M_nadp_c + M_pi_c,R03313,R03313,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_G5SD_copy2,M_glu5p_c + M_h_c + M_nadph_c <=> M_glu5sa_c + M_nadp_c + M_pi_c,R03313,R03313,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_G6PBDH,M_g6p_B_c + M_nadp_c => M_6pgl_c + M_h_c + M_nadph_c,R02736,R02736,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_G6PDH2r,M_g6p_c + M_nadp_c => M_6pgl_c + M_h_c + M_nadph_c,R00835,R00835,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_GALCTD,M_galct__D_c => M_5dh4dglc_c + M_h2o_c,R05608,R05608,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_GALUi,M_g1p_c + M_h_c + M_utp_c => M_ppi_c + M_udpg_c,R00289,R00289,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_GAPD,M_g3p_c + M_nad_c + M_pi_c <=> M_13dpg_c + M_h_c + M_nadh_c,R01061,R01061,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_GAPDi_nadp,M_13dpg_c + M_h_c + M_nadph_c <=> M_g3p_c + M_nadp_c + M_pi_c,R01063,R01063,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_GARFT,M_10fthf_c + M_gar_c <=> M_fgam_c + M_h_c + M_thf_c,R04325,R04325,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_GART,M_atp_c + M_for_c + M_gar_c => M_adp_c + M_fgam_c + M_h_c + M_pi_c,R06974,R06974,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_GCALDD,M_gcald_c + M_h2o_c + M_nad_c => M_glyclt_c + 2 M_h_c + M_nadh_c,R01333,R01333,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_GDBTALDH,M_gdbtal_c + M_h2o_c + M_nad_c => M_4gudbutn_c + 2 M_h_c + M_nadh_c,R03177,R03177,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_GGGABAH,M_gg4abut_c + M_h2o_c => M_4abut_c + M_glu__L_c,R07419,R07419,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_GHMT2r,M_ser__L_c + M_thf_c => M_gly_c + M_h2o_c + M_mlthf_c,R00945,R00945,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_GK1,M_atp_c + M_gmp_c <=> M_adp_c + M_gdp_c,R00332,R00332,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_GLCOAS,M_atp_c + M_coa_c + M_glutar_c => M_adp_c + M_glutcoa_c + M_pi_c,R02402,R02402,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_GLCRD,M_glcr_c => M_5dh4dglc_c + M_h2o_c,R02752,R02752,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_GLGC,M_atp_c + M_g1p_c + M_h_c => M_adpglc_c + M_ppi_c,R00948,R00948,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_GLNS_copy1,M_atp_c + M_glu__L_c + M_nh4_c => M_adp_c + M_gln__L_c + M_h_c + M_pi_c,R00253,R00253,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_GLNS_copy2,M_atp_c + M_glu__L_c + M_nh4_c => M_adp_c + M_gln__L_c + M_h_c + M_pi_c,R00253,R00253,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_GLNTRAT,M_atp_c + M_gln__L_c + M_glutrna_gln_c + M_h2o_c => M_adp_c + M_glntrna_c + M_glu__L_c + M_h_c + M_pi_c,R03905,R03905,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_GLNTRS,M_atp_c + M_gln__L_c + M_trnagln_c => M_amp_c + M_glntrna_c + M_ppi_c,R03652,R03652,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_GLU5K,M_atp_c + M_glu__L_c => M_adp_c + M_glu5p_c,R00239,R00239,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_GLUCYS_copy1,M_atp_c + M_cys__L_c + M_glu__L_c => M_adp_c + M_glucys_c + M_h_c + M_pi_c,R00894,R00894,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_GLUCYS_copy2,M_atp_c + M_cys__L_c + M_glu__L_c => M_adp_c + M_glucys_c + M_h_c + M_pi_c,R00894,R00894,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_GLUDxi,M_glu__L_c + M_h2o_c + M_nad_c <=> M_akg_c + M_h_c + M_nadh_c + M_nh4_c,R00243,R00243,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_GLUDy,M_glu__L_c + M_h2o_c + M_nadp_c <=> M_akg_c + M_h_c + M_nadph_c + M_nh4_c,R00248,R00248,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_GLUNpp,M_gln__L_p + M_h2o_p => M_glu__L_p + M_nh4_p,R00256,R00256,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_GLUPRT,M_gln__L_c + M_h2o_c + M_prpp_c => M_glu__L_c + M_ppi_c + M_pram_c,R01072,R01072,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_GLUR,M_glu__D_c <=> M_glu__L_c,R00260,R00260,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_GLUSy,M_akg_c + M_gln__L_c + M_h_c + M_nadph_c => 2 M_glu__L_c + M_nadp_c,R00114,R00114,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_GLUTCOADHc,M_fad_c + M_glutcoa_c + M_h_c => M_b2coa_c + M_co2_c + M_fadh2_c,R02487,R02487,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_GLUTRR,M_glutrna_c + M_h_c + M_nadph_c => M_glu1sa_c + M_nadp_c + M_trnaglu_c,R04109,R04109,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_GLUTRS,M_atp_c + M_glu__L_c + M_trnaglu_c => M_amp_c + M_glutrna_c + M_ppi_c,R05578,R05578,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_GLXCL,2 M_glx_c + M_h_c => M_2h3oppan_c + M_co2_c,R00013,R00013,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_GLXO3r,M_glx_c + M_h2o_c + M_o2_c => M_h2o2_c + M_h_c + M_oxa_c,R00466,R00466,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_GLYALDDr,M_glyald_c + M_h2o_c + M_nad_c <=> M_glyc__R_c + 2 M_h_c + M_nadh_c,R01752,R01752,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_GLYCK,M_atp_c + M_glyc__R_c => M_3pg_c + M_adp_c + M_h_c,R01514,R01514,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_GLYCL,M_gly_c + M_nad_c + M_thf_c => M_co2_c + M_mlthf_c + M_nadh_c + M_nh4_c,R01221,R01221,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_GLYCLTDx,M_glx_c + M_h_c + M_nadh_c => M_glyclt_c + M_nad_c,R00717,R00717,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_GLYCLTDy,M_glx_c + M_h_c + M_nadph_c => M_glyclt_c + M_nadp_c,R00465,R00465,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_GLYCTO1,M_glyclt_c + M_o2_c => M_glx_c + M_h2o2_c,R00475,R00475,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_GLYK,M_atp_c + M_glyc_c => M_adp_c + M_glyc3p_c + M_h_c,R00847,R00847,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_GLYO1,M_gly_c + M_h2o_c + M_o2_c => M_glx_c + M_h2o2_c + M_nh4_c,R00366,R00366,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_GLYOX,M_h2o_c + M_lgt__S_c => M_gthrd_c + M_h_c + M_lac__D_c,R01736,R01736,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_GLYTRS,M_atp_c + M_gly_c + M_trnagly_c => M_amp_c + M_glytrna_c + M_ppi_c,R03654,R03654,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_GMAND,M_gdpmann_c => M_gdpddman_c + M_h2o_c,R00888,R00888,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_GMHEPAT,M_atp_c + M_gmhep1p_c + M_h_c => M_adphep_DD_c + M_ppi_c,R05644,R05644,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_GMPS2,M_atp_c + M_gln__L_c + M_h2o_c + M_xmp_c => M_amp_c + M_glu__L_c + M_gmp_c + 2 M_h_c + M_ppi_c,R01231,R01231,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_GND,M_6pgc_c + M_nadp_c => M_co2_c + M_nadph_c + M_ru5p__D_c,R01528,R01528,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_GNK,M_atp_c + M_glcn_c => M_6pgc_c + M_adp_c + M_h_c,R01737,R01737,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_GNNUC,M_gsn_c + M_h2o_c => M_gua_c + M_rib__D_c,R01677,R01677,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_GPDDA2,M_g3pe_c + M_h2o_c => M_etha_c + M_glyc3p_c + M_h_c,R01470,R01470,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_GRTT,M_grdp_c + M_ipdp_c => M_frdp_c + M_ppi_c,R02003,R02003,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_GTHOr,M_gthox_c + M_h_c + M_nadph_c <=> 2 M_gthrd_c + M_nadp_c,R00115,R00115,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_GTHPi,2 M_gthrd_c + M_h2o2_c => M_gthox_c + 2 M_h2o_c,R00274,R00274,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_GTHRDHpp,M_gthrd_p + M_h2o_p => M_cgly_p + M_glu__L_p,R00494,R00494,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_GTHS,M_atp_c + M_glucys_c + M_gly_c => M_adp_c + M_gthrd_c + M_h_c + M_pi_c,R00497,R00497,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_GTPCI,M_gtp_c + M_h2o_c => M_ahdt_c + M_for_c + M_h_c,R00424,R00424,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_GTPCII2,M_gtp_c + 3 M_h2o_c => M_25drapp_c + M_for_c + 2 M_h_c + M_ppi_c,R00425,R00425,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_GTPDPDP,M_gdptp_c + M_h2o_c => M_h_c + M_pi_c + M_ppgpp_c,R03409,R03409,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_GTPDPK,M_atp_c + M_gtp_c => M_amp_c + M_gdptp_c + M_h_c,R00429,R00429,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_GUACYC,M_gtp_c => M_35cgmp_c + M_ppi_c,R00434,R00434,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_GUAD,M_gua_c + M_h2o_c + M_h_c => M_nh4_c + M_xan_c,R01676,R01676,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_GUAPRT,M_gua_c + M_prpp_c => M_gmp_c + M_ppi_c,R01229,R01229,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_GUDBUTNAH,M_4gudbutn_c + M_h2o_c => M_4abut_c + M_urea_c,R01990,R01990,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_HACD1i,M_3hbcoa_c + M_nad_c => M_aacoa_c + M_h_c + M_nadh_c,R01975,R01975,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_HACD2i,M_3hhcoa_c + M_nad_c => M_3ohcoa_c + M_h_c + M_nadh_c,R04748,R04748,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_HACD3i,M_3hocoa_c + M_nad_c => M_3oocoa_c + M_h_c + M_nadh_c,R04745,R04745,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_HACD4i,M_3hdcoa_c + M_nad_c => M_3odcoa_c + M_h_c + M_nadh_c,R04743,R04743,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_HACD5i,M_3hddcoa_c + M_nad_c => M_3oddcoa_c + M_h_c + M_nadh_c,R04741,R04741,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_HACD6i,M_3htdcoa_c + M_nad_c => M_3otdcoa_c + M_h_c + M_nadh_c,R04739,R04739,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_HACD7i,M_3hhdcoa_c + M_nad_c => M_3ohdcoa_c + M_h_c + M_nadh_c,R04737,R04737,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_HACD9,M_3hmbcoa_c + M_nad_c <=> M_2maacoa_c + M_h_c + M_nadh_c,R04203,R04203,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_HADPCOADH3,M_3hadpcoa_c + M_nad_c <=> M_h_c + M_nadh_c + M_oxadpcoa_c,R06941,R06941,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_HBZOPT,M_4hbz_c + M_octdp_c => M_3ophb_c + M_ppi_c,R05615,R05615,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_HCO3E,M_co2_c + M_h2o_c <=> M_h_c + M_hco3_c,R00132;R10092,R00132,2,,chebi,8636,False,True,,0,
BIOMD0000001093,R_HCYSMT,M_amet_c + M_hcys__L_c => M_ahcys_c + M_h_c + M_met__L_c,R00650,R00650,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_HCYSMT2,M_hcys__L_c + M_mmet_c => M_h_c + 2 M_met__L_c,R11063,R11063,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_HDH,M_h2o_c + M_histd_c + 2 M_nad_c => 4 M_h_c + M_his__L_c + 2 M_nadh_c,R01158,R01158,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_HEMEOS,M_frdp_c + M_h2o_c + M_pheme_c => M_hemeO_c + M_ppi_c,R07411,R07411,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_HEX1,M_atp_c + M_glc__D_c => M_adp_c + M_g6p_c + M_h_c,R00299,R00299,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_HGNTOR,M_hgentis_c + M_o2_c => M_4mlacac_c + M_h_c,R02519,R02519,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_HISDr,M_his__L_c => M_nh4_c + M_urcan_c,R01168,R01168,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_HISTD,M_h2o_c + M_histd_c + 2 M_nad_c => 3 M_h_c + M_his__L_c + 2 M_nadh_c,R01158,R01158,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_HISTP,M_h2o_c + M_hisp_c => M_histd_c + M_pi_c,R03013,R03013,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_HISTRS,M_atp_c + M_his__L_c + M_trnahis_c => M_amp_c + M_histrna_c + M_ppi_c,R03655,R03655,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_HMBS,M_h2o_c + 4 M_ppbng_c => M_hmbil_c + 4 M_nh4_c,R00084,R00084,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_HMSD,M_2hmcnsad_c + M_h2o_c + M_nad_c => M_2hmc_c + 3 M_h_c + M_nadh_c,R02762,R02762,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_HMSD2,M_h2o_c + M_hmccms_c + M_nad_c => 2 M_h_c + M_hmccm_c + M_nadh_c,R05353,R05353,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_HMSH2,M_h2o_c + M_hmccms_c => M_2hchd_c + M_for_c + M_h_c,R05865,R05865,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_HOPNTAL,M_4h2opntn_c => M_acald_c + M_pyr_c,R00750,R00750,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_HOPNTAL2,M_4hoxoh_c => M_ppal_c + M_pyr_c,R05298,R05298,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_HPYRI,M_hpyr_c <=> M_2h3oppan_c,R01394,R01394,1,,chebi,8636,False,True,,0,
