model_id,species_id,annotation,annotation_type,evidence_source
BIOMD0000001092,M_fpram_c,CHEBI:18413,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_fpram_c,CHEBI:58478,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_fpram_c,CHEBI:971,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_fprica_c,CHEBI:12125,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_fprica_c,CHEBI:18381,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_fprica_c,CHEBI:18967,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_fprica_c,CHEBI:574,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_fprica_c,CHEBI:58467,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_fprica_c,C04734,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001092,M_frdp_c,CHEBI:10700,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_frdp_c,CHEBI:11488,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_frdp_c,CHEBI:11491,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_frdp_c,CHEBI:12854,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_frdp_c,CHEBI:12874,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_frdp_c,CHEBI:14231,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_frdp_c,CHEBI:17407,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_frdp_c,CHEBI:175763,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_frdp_c,CHEBI:19789,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_frdp_c,CHEBI:24016,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_frdp_c,CHEBI:42496,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_frdp_c,CHEBI:50277,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_frdp_c,C00448,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001092,M_fru_c,CHEBI:12923,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_fru_c,CHEBI:15824,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_fru_c,CHEBI:20929,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_fru_c,CHEBI:24104,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_fru_c,CHEBI:24110,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_fru_c,CHEBI:28757,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_fru_c,CHEBI:37714,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_fru_c,CHEBI:37721,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_fru_c,CHEBI:4118,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_fru_c,CHEBI:4119,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_fru_c,CHEBI:47424,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_fru_c,CHEBI:48095,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_fru_c,CHEBI:5172,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_fru_c,C00095,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001092,M_fru_c,C01496,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001092,M_fru_c,C05003,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001092,M_fru_c,C10906,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001092,M_fru_e,CHEBI:12923,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_fru_e,CHEBI:15824,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_fru_e,CHEBI:20929,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_fru_e,CHEBI:24104,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_fru_e,CHEBI:24110,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_fru_e,CHEBI:28757,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_fru_e,CHEBI:37714,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_fru_e,CHEBI:37721,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_fru_e,CHEBI:4118,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_fru_e,CHEBI:4119,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_fru_e,CHEBI:47424,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_fru_e,CHEBI:48095,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_fru_e,CHEBI:5172,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_fru_e,C00095,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001092,M_fru_e,C01496,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001092,M_fru_e,C05003,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001092,M_fru_e,C10906,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001092,M_fruur_c,CHEBI:12927,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_fruur_c,CHEBI:16849,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_fruur_c,CHEBI:20936,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_fruur_c,CHEBI:20937,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_fruur_c,CHEBI:24112,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_fruur_c,CHEBI:24113,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_fruur_c,CHEBI:4126,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_fruur_c,CHEBI:47950,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_fruur_c,CHEBI:59863,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_fruur_c,CHEBI:59881,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_fruur_c,C00905,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001092,M_fum_c,CHEBI:14284,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_fum_c,CHEBI:18012,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_fum_c,CHEBI:22956,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_fum_c,CHEBI:22957,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_fum_c,CHEBI:22958,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_fum_c,CHEBI:24122,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_fum_c,CHEBI:24124,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_fum_c,CHEBI:29806,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_fum_c,CHEBI:36180,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_fum_c,CHEBI:37154,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_fum_c,CHEBI:37155,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_fum_c,CHEBI:42511,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_fum_c,CHEBI:42743,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_fum_c,CHEBI:5190,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_fum_c,C00122,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001092,M_g1p_c,CHEBI:10246,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_g1p_c,CHEBI:12320,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_g1p_c,CHEBI:12967,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_g1p_c,CHEBI:12970,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_g1p_c,CHEBI:16077,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_g1p_c,CHEBI:21001,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_g1p_c,CHEBI:21004,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_g1p_c,CHEBI:29042,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_g1p_c,CHEBI:4169,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_g1p_c,CHEBI:42623,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_g1p_c,CHEBI:57629,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_g1p_c,CHEBI:58601,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_g1p_c,C00103,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001092,M_g3p_c,CHEBI:12983,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_g3p_c,CHEBI:12984,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_g3p_c,CHEBI:14333,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_g3p_c,CHEBI:17138,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_g3p_c,CHEBI:181,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_g3p_c,CHEBI:18324,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_g3p_c,CHEBI:21026,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_g3p_c,CHEBI:29052,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_g3p_c,CHEBI:5446,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_g3p_c,CHEBI:58027,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_g3p_c,CHEBI:59776,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_g3p_c,C00118,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001092,M_g3p_c,C00661,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001092,M_g6p_c,CHEBI:14314,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_g6p_c,CHEBI:4170,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_g6p_c,CHEBI:61548,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_g6p_c,C00092,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001092,M_gal1p_c,CHEBI:10232,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_gal1p_c,CHEBI:12305,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_gal1p_c,CHEBI:12306,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_gal1p_c,CHEBI:17973,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_gal1p_c,CHEBI:20957,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_gal1p_c,CHEBI:22374,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_gal1p_c,CHEBI:37480,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_gal1p_c,CHEBI:4140,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_gal1p_c,CHEBI:42878,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_gal1p_c,CHEBI:58336,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_gal1p_c,CHEBI:59011,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_gal1p_c,C00446,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001092,M_gal1p_c,C03384,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001092,M_gal_c,CHEBI:10231,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_gal_c,CHEBI:12936,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_gal_c,CHEBI:22373,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_gal_c,CHEBI:28061,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_gal_c,CHEBI:4139,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_gal_c,CHEBI:42741,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_gal_c,C00124,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001092,M_gal_c,C00984,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001092,M_gal_e,CHEBI:10231,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_gal_e,CHEBI:12936,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_gal_e,CHEBI:22373,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_gal_e,CHEBI:28061,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_gal_e,CHEBI:4139,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_gal_e,CHEBI:42741,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_gal_e,C00124,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001092,M_gal_e,C00984,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001092,M_gam1p_c,CHEBI:12316,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_gam1p_c,CHEBI:20994,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_gam1p_c,CHEBI:27625,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_gam1p_c,CHEBI:4163,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_gam1p_c,CHEBI:42868,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_gam1p_c,CHEBI:58516,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_gam1p_c,C06156,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001092,M_gam6p_c,CHEBI:12962,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_gam6p_c,CHEBI:47987,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_gam6p_c,CHEBI:58725,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_gam6p_c,C00352,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001092,M_gar_c,CHEBI:12623,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_gar_c,CHEBI:18349,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_gar_c,CHEBI:1983,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_gar_c,CHEBI:20499,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_gar_c,CHEBI:58457,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_gar_c,C03838,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001092,M_gcald_c,CHEBI:131198,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_gcald_c,CHEBI:14347,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_gcald_c,CHEBI:17071,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_gcald_c,CHEBI:24386,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_gcald_c,CHEBI:5474,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_gcald_c,C00266,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001092,M_gdp_c,CHEBI:13327,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_gdp_c,CHEBI:14379,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_gdp_c,CHEBI:17552,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_gdp_c,CHEBI:24448,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_gdp_c,CHEBI:42738,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_gdp_c,CHEBI:5212,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_gdp_c,CHEBI:58189,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_gdp_c,CHEBI:65180,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_gdp_c,C00035,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001092,M_glc__D_c,CHEBI:12965,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_glc__D_c,CHEBI:17634,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_glc__D_c,CHEBI:20999,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_glc__D_c,CHEBI:4167,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_glc__D_c,C00031,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001092,M_glc__D_e,CHEBI:12965,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_glc__D_e,CHEBI:17634,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_glc__D_e,CHEBI:20999,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_glc__D_e,CHEBI:4167,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_glc__D_e,C00031,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001092,M_glcur_c,CHEBI:12975,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_glcur_c,CHEBI:15748,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_glcur_c,CHEBI:21013,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_glcur_c,CHEBI:24297,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_glcur_c,CHEBI:24298,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_glcur_c,CHEBI:4178,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_glcur_c,CHEBI:47952,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_glcur_c,CHEBI:58720,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_glcur_c,C00191,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001092,M_gln__L_c,CHEBI:13110,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_gln__L_c,CHEBI:18050,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_gln__L_c,CHEBI:21308,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_gln__L_c,CHEBI:24316,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_gln__L_c,CHEBI:28300,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_gln__L_c,CHEBI:32665,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_gln__L_c,CHEBI:32666,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_gln__L_c,CHEBI:32678,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_gln__L_c,CHEBI:32679,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_gln__L_c,CHEBI:42812,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_gln__L_c,CHEBI:42814,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_gln__L_c,CHEBI:42899,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_gln__L_c,CHEBI:42943,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_gln__L_c,CHEBI:5432,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_gln__L_c,CHEBI:58359,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_gln__L_c,CHEBI:6227,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_gln__L_c,C00064,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001092,M_gln__L_c,C00303,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001092,M_gln__L_e,CHEBI:13110,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_gln__L_e,CHEBI:18050,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_gln__L_e,CHEBI:21308,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_gln__L_e,CHEBI:24316,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_gln__L_e,CHEBI:28300,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_gln__L_e,CHEBI:32665,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_gln__L_e,CHEBI:32666,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_gln__L_e,CHEBI:32678,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_gln__L_e,CHEBI:32679,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_gln__L_e,CHEBI:42812,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_gln__L_e,CHEBI:42814,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_gln__L_e,CHEBI:42899,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_gln__L_e,CHEBI:42943,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_gln__L_e,CHEBI:5432,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_gln__L_e,CHEBI:58359,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_gln__L_e,CHEBI:6227,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_gln__L_e,C00064,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001092,M_glu5p_c,CHEBI:13108,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_glu5p_c,CHEBI:13113,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_glu5p_c,CHEBI:17798,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_glu5p_c,CHEBI:21312,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_glu5p_c,CHEBI:58274,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_glu5p_c,CHEBI:6230,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_glu5p_c,C03287,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001092,M_glu5sa_c,CHEBI:13109,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_glu5sa_c,CHEBI:17232,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_glu5sa_c,CHEBI:21302,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_glu5sa_c,CHEBI:58066,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_glu5sa_c,CHEBI:6225,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_glu5sa_c,C01165,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001092,M_glu__D_c,CHEBI:12979,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_glu__D_c,CHEBI:15966,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_glu__D_c,CHEBI:21022,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_glu__D_c,CHEBI:21023,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_glu__D_c,CHEBI:29986,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_glu__D_c,CHEBI:29989,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_glu__D_c,CHEBI:4183,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_glu__D_c,C00217,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001092,M_glu__D_e,CHEBI:12979,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_glu__D_e,CHEBI:15966,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_glu__D_e,CHEBI:21022,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_glu__D_e,CHEBI:21023,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_glu__D_e,CHEBI:29986,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_glu__D_e,CHEBI:29989,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_glu__D_e,CHEBI:4183,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_glu__D_e,C00217,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001092,M_glu__L_c,CHEBI:13107,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_glu__L_c,CHEBI:14321,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_glu__L_c,CHEBI:16015,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_glu__L_c,CHEBI:18237,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_glu__L_c,CHEBI:21301,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_glu__L_c,CHEBI:21304,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_glu__L_c,CHEBI:24314,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_glu__L_c,CHEBI:29985,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_glu__L_c,CHEBI:29987,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_glu__L_c,CHEBI:29988,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_glu__L_c,CHEBI:42825,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_glu__L_c,CHEBI:5431,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_glu__L_c,CHEBI:6224,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_glu__L_c,CHEBI:76051,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_glu__L_c,C00025,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001092,M_glu__L_c,C00302,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001092,M_glu__L_e,CHEBI:13107,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_glu__L_e,CHEBI:14321,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_glu__L_e,CHEBI:16015,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_glu__L_e,CHEBI:18237,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_glu__L_e,CHEBI:21301,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_glu__L_e,CHEBI:21304,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_glu__L_e,CHEBI:24314,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_glu__L_e,CHEBI:29985,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_glu__L_e,CHEBI:29987,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_glu__L_e,CHEBI:29988,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_glu__L_e,CHEBI:42825,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_glu__L_e,CHEBI:5431,chebi,phase1_frozen_species_annotations
