model_id,reaction_id,model_name,reaction_name,has_reaction_name,substrate_names,product_names,modifier_names,reaction_equation,query_text
BIOMD0000001093,R_ASPCT,Nogales2020 - Genome-scale metabolic network of Pseudomonas putida (iJN1462),Aspartate carbamoyltransferase,True,L-Aspartate; Carbamoyl phosphate,N-Carbamoyl-L-aspartate; H+; Phosphate,,M_asp__L_c + M_cbp_c => M_cbasp_c + M_h_c + M_pi_c,Aspartate carbamoyltransferase | L-Aspartate; Carbamoyl phosphate -> N-Carbamoyl-L-aspartate; H+; Phosphate
BIOMD0000001093,R_ASPK,Nogales2020 - Genome-scale metabolic network of Pseudomonas putida (iJN1462),Aspartate kinase,True,L-Aspartate; ATP C10H12N5O13P3,4-Phospho-L-aspartate; ADP C10H12N5O10P2,,M_asp__L_c + M_atp_c <=> M_4pasp_c + M_adp_c,Aspartate kinase | L-Aspartate; ATP C10H12N5O13P3 -> 4-Phospho-L-aspartate; ADP C10H12N5O10P2
BIOMD0000001093,R_ASPO1,Nogales2020 - Genome-scale metabolic network of Pseudomonas putida (iJN1462),L-aspartate oxidase,True,L-Aspartate; H2O H2O; O2 O2,Hydrogen peroxide; Ammonium; Oxaloacetate,,M_asp__L_c + M_h2o_c + M_o2_c => M_h2o2_c + M_nh4_c + M_oaa_c,L-aspartate oxidase | L-Aspartate; H2O H2O; O2 O2 -> Hydrogen peroxide; Ammonium; Oxaloacetate
BIOMD0000001093,R_ASPO6,Nogales2020 - Genome-scale metabolic network of Pseudomonas putida (iJN1462),L-aspartate oxidase,True,L-Aspartate; O2 O2,Hydrogen peroxide; H+; Iminoaspartate,,M_asp__L_c + M_o2_c => M_h2o2_c + M_h_c + M_iasp_c,L-aspartate oxidase | L-Aspartate; O2 O2 -> Hydrogen peroxide; H+; Iminoaspartate
BIOMD0000001093,R_ASPT,Nogales2020 - Genome-scale metabolic network of Pseudomonas putida (iJN1462),L-aspartase,True,L-Aspartate,Fumarate; Ammonium,,M_asp__L_c => M_fum_c + M_nh4_c,L-aspartase | L-Aspartate -> Fumarate; Ammonium
BIOMD0000001093,R_ASPTA,Nogales2020 - Genome-scale metabolic network of Pseudomonas putida (iJN1462),Aspartate transaminase,True,2-Oxoglutarate; L-Aspartate,L-Glutamate; Oxaloacetate,,M_akg_c + M_asp__L_c <=> M_glu__L_c + M_oaa_c,Aspartate transaminase | 2-Oxoglutarate; L-Aspartate -> L-Glutamate; Oxaloacetate
BIOMD0000001093,R_ASPTRS,Nogales2020 - Genome-scale metabolic network of Pseudomonas putida (iJN1462),Aspartyl-tRNA synthetase,True,L-Aspartate; ATP C10H12N5O13P3; TRNA(Asp),AMP C10H12N5O7P; L-Aspartyl-tRNA(Asp); Diphosphate,,M_asp__L_c + M_atp_c + M_trnaasp_c => M_amp_c + M_asptrna_c + M_ppi_c,Aspartyl-tRNA synthetase | L-Aspartate; ATP C10H12N5O13P3; TRNA(Asp) -> AMP C10H12N5O7P; L-Aspartyl-tRNA(Asp); Diphosphate
BIOMD0000001093,R_AST,Nogales2020 - Genome-scale metabolic network of Pseudomonas putida (iJN1462),Arginine succinyltransferase,True,L-Arginine; Succinyl-CoA,Coenzyme A; H+; N2-Succinyl-L-arginine,,M_arg__L_c + M_succoa_c => M_coa_c + M_h_c + M_sucarg_c,Arginine succinyltransferase | L-Arginine; Succinyl-CoA -> Coenzyme A; H+; N2-Succinyl-L-arginine
BIOMD0000001093,R_ATHRDHr,Nogales2020 - Genome-scale metabolic network of Pseudomonas putida (iJN1462),L-allo-threonine dehydrogenase,True,L-Allo-threonine; Nicotinamide adenine dinucleotide phosphate,L-2-Amino-3-oxobutanoate; H+; Nicotinamide adenine dinucleotide phosphate - reduced,,M_athr__L_c + M_nadp_c <=> M_2aobut_c + M_h_c + M_nadph_c,L-allo-threonine dehydrogenase | L-Allo-threonine; Nicotinamide adenine dinucleotide phosphate -> L-2-Amino-3-oxobutanoate; H+; Nicotinamide adenine dinucleotide phosphate - reduced
BIOMD0000001093,R_ATPHs,Nogales2020 - Genome-scale metabolic network of Pseudomonas putida (iJN1462),ATP amine hydrolysis (spontaneous),True,ATP C10H12N5O13P3; H2O H2O; H+,ITP C10H11N4O14P3; Ammonium,,M_atp_c + M_h2o_c + M_h_c => M_itp_c + M_nh4_c,ATP amine hydrolysis (spontaneous) | ATP C10H12N5O13P3; H2O H2O; H+ -> ITP C10H11N4O14P3; Ammonium
BIOMD0000001093,R_ATPM,Nogales2020 - Genome-scale metabolic network of Pseudomonas putida (iJN1462),ATP maintenance requirement,True,ATP C10H12N5O13P3; H2O H2O,ADP C10H12N5O10P2; H+; Phosphate,,M_atp_c + M_h2o_c => M_adp_c + M_h_c + M_pi_c,ATP maintenance requirement | ATP C10H12N5O13P3; H2O H2O -> ADP C10H12N5O10P2; H+; Phosphate
BIOMD0000001093,R_ATPPRT,Nogales2020 - Genome-scale metabolic network of Pseudomonas putida (iJN1462),ATP phosphoribosyltransferase,True,ATP C10H12N5O13P3; 5-Phospho-alpha-D-ribose 1-diphosphate,Diphosphate; 1-(5-Phosphoribosyl)-ATP,,M_atp_c + M_prpp_c => M_ppi_c + M_prbatp_c,ATP phosphoribosyltransferase | ATP C10H12N5O13P3; 5-Phospho-alpha-D-ribose 1-diphosphate -> Diphosphate; 1-(5-Phosphoribosyl)-ATP
BIOMD0000001093,R_BDH,Nogales2020 - Genome-scale metabolic network of Pseudomonas putida (iJN1462),3-HYDROXYBUTYRATE-DEHYDROGENASE-RXN,True,(R)-3-Hydroxybutanoate; Nicotinamide adenine dinucleotide,Acetoacetate; H+; Nicotinamide adenine dinucleotide - reduced,,M_bhb_c + M_nad_c <=> M_acac_c + M_h_c + M_nadh_c,3-HYDROXYBUTYRATE-DEHYDROGENASE-RXN | (R)-3-Hydroxybutanoate; Nicotinamide adenine dinucleotide -> Acetoacetate; H+; Nicotinamide adenine dinucleotide - reduced
BIOMD0000001093,R_BETALDHx,Nogales2020 - Genome-scale metabolic network of Pseudomonas putida (iJN1462),Betaine-aldehyde dehydrogenase,True,Betaine aldehyde; H2O H2O; Nicotinamide adenine dinucleotide,Glycine betaine; H+; Nicotinamide adenine dinucleotide - reduced,,M_betald_c + M_h2o_c + M_nad_c => M_glyb_c + 2 M_h_c + M_nadh_c,Betaine-aldehyde dehydrogenase | Betaine aldehyde; H2O H2O; Nicotinamide adenine dinucleotide -> Glycine betaine; H+; Nicotinamide adenine dinucleotide - reduced
BIOMD0000001093,R_BETALDHy,Nogales2020 - Genome-scale metabolic network of Pseudomonas putida (iJN1462),Betaine-aldehyde dehydrogenase,True,Betaine aldehyde; H2O H2O; Nicotinamide adenine dinucleotide phosphate,Glycine betaine; H+; Nicotinamide adenine dinucleotide phosphate - reduced,,M_betald_c + M_h2o_c + M_nadp_c => M_glyb_c + 2 M_h_c + M_nadph_c,Betaine-aldehyde dehydrogenase | Betaine aldehyde; H2O H2O; Nicotinamide adenine dinucleotide phosphate -> Glycine betaine; H+; Nicotinamide adenine dinucleotide phosphate - reduced
BIOMD0000001093,R_BPNT,Nogales2020 - Genome-scale metabolic network of Pseudomonas putida (iJN1462),"3',5'-bisphosphate nucleotidase",True,"H2O H2O; Adenosine 3',5'-bisphosphate",AMP C10H12N5O7P; Phosphate,,M_h2o_c + M_pap_c => M_amp_c + M_pi_c,"3',5'-bisphosphate nucleotidase | H2O H2O; Adenosine 3',5'-bisphosphate -> AMP C10H12N5O7P; Phosphate"
BIOMD0000001093,R_BZ12DOX,Nogales2020 - Genome-scale metabolic network of Pseudomonas putida (iJN1462),"Benzoate 1,2-dioxygenase",True,Benzoate; H+; Nicotinamide adenine dinucleotide - reduced; O2 O2,"Cis-1,2-Dihydroxycyclohexa-3,5-diene-1-carboxylate; Nicotinamide adenine dinucleotide",,M_bz_c + M_h_c + M_nadh_c + M_o2_c => M_bz12diol_c + M_nad_c,"Benzoate 1,2-dioxygenase | Benzoate; H+; Nicotinamide adenine dinucleotide - reduced; O2 O2 -> Cis-1,2-Dihydroxycyclohexa-3,5-diene-1-carboxylate; Nicotinamide adenine dinucleotide"
BIOMD0000001093,R_BZALDH,Nogales2020 - Genome-scale metabolic network of Pseudomonas putida (iJN1462),Benzyl alcohol dehydrogenase,True,Benzyl alcohol; Nicotinamide adenine dinucleotide,Benzaldehyde; H+; Nicotinamide adenine dinucleotide - reduced,,M_bzalc_c + M_nad_c => M_bzal_c + M_h_c + M_nadh_c,Benzyl alcohol dehydrogenase | Benzyl alcohol; Nicotinamide adenine dinucleotide -> Benzaldehyde; H+; Nicotinamide adenine dinucleotide - reduced
BIOMD0000001093,R_BZDH,Nogales2020 - Genome-scale metabolic network of Pseudomonas putida (iJN1462),Benzaldehyde dehydrogenase,True,Benzaldehyde; H2O H2O; Nicotinamide adenine dinucleotide,Benzoate; H+; Nicotinamide adenine dinucleotide - reduced,,M_bzal_c + M_h2o_c + M_nad_c => M_bz_c + 2 M_h_c + M_nadh_c,Benzaldehyde dehydrogenase | Benzaldehyde; H2O H2O; Nicotinamide adenine dinucleotide -> Benzoate; H+; Nicotinamide adenine dinucleotide - reduced
BIOMD0000001093,R_BZDIOLDH,Nogales2020 - Genome-scale metabolic network of Pseudomonas putida (iJN1462),"1,2-dihydrodihydroxybenzoate dehydrogenase",True,"Cis-1,2-Dihydroxycyclohexa-3,5-diene-1-carboxylate; Nicotinamide adenine dinucleotide",Catechol; CO2 CO2; Nicotinamide adenine dinucleotide - reduced,,M_bz12diol_c + M_nad_c => M_catechol_c + M_co2_c + M_nadh_c,"1,2-dihydrodihydroxybenzoate dehydrogenase | Cis-1,2-Dihydroxycyclohexa-3,5-diene-1-carboxylate; Nicotinamide adenine dinucleotide -> Catechol; CO2 CO2; Nicotinamide adenine dinucleotide - reduced"
BIOMD0000001093,R_CAFFCOA,Nogales2020 - Genome-scale metabolic network of Pseudomonas putida (iJN1462),Feruloyl coenzyme A synthetase  AMP forming,True,"3,4-Dihydroxy-trans-cinnamate; ATP C10H12N5O13P3; Coenzyme A",AMP C10H12N5O7P; Caffeoyl-CoA; Diphosphate,,M_34dhcinm_c + M_atp_c + M_coa_c => M_amp_c + M_caffcoa_c + M_ppi_c,"Feruloyl coenzyme A synthetase  AMP forming | 3,4-Dihydroxy-trans-cinnamate; ATP C10H12N5O13P3; Coenzyme A -> AMP C10H12N5O7P; Caffeoyl-CoA; Diphosphate"
BIOMD0000001093,R_CAT,Nogales2020 - Genome-scale metabolic network of Pseudomonas putida (iJN1462),Catalase,True,Hydrogen peroxide,H2O H2O; O2 O2,,2 M_h2o2_c => 2 M_h2o_c + M_o2_c,Catalase | Hydrogen peroxide -> H2O H2O; O2 O2
BIOMD0000001093,R_CAT23DOX,Nogales2020 - Genome-scale metabolic network of Pseudomonas putida (iJN1462),Catechol 2 3 dioxygenase,True,Catechol; O2 O2,2-Hydroxymuconate semialdehyde,,M_catechol_c + M_o2_c => M_2hmcnsad_c,Catechol 2 3 dioxygenase | Catechol; O2 O2 -> 2-Hydroxymuconate semialdehyde
BIOMD0000001093,R_CATDOX,Nogales2020 - Genome-scale metabolic network of Pseudomonas putida (iJN1462),"Catechol 1,2-dioxygenase;",True,Catechol; O2 O2,"Cis,cis-Muconate; H+",,M_catechol_c + M_o2_c => M_ccmuac_c + 2 M_h_c,"Catechol 1,2-dioxygenase; | Catechol; O2 O2 -> Cis,cis-Muconate; H+"
BIOMD0000001093,R_CBLAT,Nogales2020 - Genome-scale metabolic network of Pseudomonas putida (iJN1462),Cob(I)alamin adenosyltransferase,True,ATP C10H12N5O13P3; Cob(I)alamin; H+,Adenosylcobalamin; Inorganic triphosphate,,M_atp_c + M_cbl1_c + M_h_c <=> M_adocbl_c + M_pppi_c,Cob(I)alamin adenosyltransferase | ATP C10H12N5O13P3; Cob(I)alamin; H+ -> Adenosylcobalamin; Inorganic triphosphate
BIOMD0000001093,R_CBMKr,Nogales2020 - Genome-scale metabolic network of Pseudomonas putida (iJN1462),Carbamate kinase,True,ATP C10H12N5O13P3; CO2 CO2; Ammonium,ADP C10H12N5O10P2; Carbamoyl phosphate; H+,,M_atp_c + M_co2_c + M_nh4_c <=> M_adp_c + M_cbp_c + 2 M_h_c,Carbamate kinase | ATP C10H12N5O13P3; CO2 CO2; Ammonium -> ADP C10H12N5O10P2; Carbamoyl phosphate; H+
BIOMD0000001093,R_CBPS,Nogales2020 - Genome-scale metabolic network of Pseudomonas putida (iJN1462),Carbamoyl-phosphate synthase (glutamine-hydrolysing),True,ATP C10H12N5O13P3; L-Glutamine; H2O H2O; Bicarbonate,ADP C10H12N5O10P2; Carbamoyl phosphate; L-Glutamate; H+; Phosphate,,2 M_atp_c + M_gln__L_c + M_h2o_c + M_hco3_c => 2 M_adp_c + M_cbp_c + M_glu__L_c + 2 M_h_c + M_pi_c,Carbamoyl-phosphate synthase (glutamine-hydrolysing) | ATP C10H12N5O13P3; L-Glutamine; H2O H2O; Bicarbonate -> ADP C10H12N5O10P2; Carbamoyl phosphate; L-Glutamate; H+; Phosphate
BIOMD0000001093,R_CCGS,Nogales2020 - Genome-scale metabolic network of Pseudomonas putida (iJN1462),7-cyano-7-carbaguanine synthase,True,ATP C10H12N5O13P3; 7-deaza-7-carboxyguanine; Ammonium,ADP C10H12N5O10P2; H2O H2O; H+; Phosphate; 7-cyano-7-carbaguanine,,M_atp_c + M_cdg_c + M_nh4_c => M_adp_c + M_h2o_c + M_h_c + M_pi_c + M_preq0_c,7-cyano-7-carbaguanine synthase | ATP C10H12N5O13P3; 7-deaza-7-carboxyguanine; Ammonium -> ADP C10H12N5O10P2; H2O H2O; H+; Phosphate; 7-cyano-7-carbaguanine
BIOMD0000001093,R_CDGR,Nogales2020 - Genome-scale metabolic network of Pseudomonas putida (iJN1462),7-cyano-7-deazaguanine reductase,True,H+; Nicotinamide adenine dinucleotide phosphate - reduced; 7-cyano-7-carbaguanine,Nicotinamide adenine dinucleotide phosphate; 7-aminomethyl-7-deazaguanine,,3 M_h_c + 2 M_nadph_c + M_preq0_c => 2 M_nadp_c + M_preq1_c,7-cyano-7-deazaguanine reductase | H+; Nicotinamide adenine dinucleotide phosphate - reduced; 7-cyano-7-carbaguanine -> Nicotinamide adenine dinucleotide phosphate; 7-aminomethyl-7-deazaguanine
BIOMD0000001093,R_CDGS,Nogales2020 - Genome-scale metabolic network of Pseudomonas putida (iJN1462),7-deaza-7-carboxyguanine synthase,True,"6-carboxy-5,6,7,8-tetrahydropterin; H+",7-deaza-7-carboxyguanine; Ammonium,,M_cph4_c + M_h_c => M_cdg_c + M_nh4_c,"7-deaza-7-carboxyguanine synthase | 6-carboxy-5,6,7,8-tetrahydropterin; H+ -> 7-deaza-7-carboxyguanine; Ammonium"
BIOMD0000001093,R_CDPMEK,Nogales2020 - Genome-scale metabolic network of Pseudomonas putida (iJN1462),4-(cytidine 5'-diphospho)-2-C-methyl-D-erythritol kinase,True,4-(cytidine 5'-diphospho)-2-C-methyl-D-erythritol; ATP C10H12N5O13P3,2-phospho-4-(cytidine 5'-diphospho)-2-C-methyl-D-erythritol; ADP C10H12N5O10P2; H+,,M_4c2me_c + M_atp_c => M_2p4c2me_c + M_adp_c + M_h_c,4-(cytidine 5'-diphospho)-2-C-methyl-D-erythritol kinase | 4-(cytidine 5'-diphospho)-2-C-methyl-D-erythritol; ATP C10H12N5O13P3 -> 2-phospho-4-(cytidine 5'-diphospho)-2-C-methyl-D-erythritol; ADP C10H12N5O10P2; H+
BIOMD0000001093,R_CHLP,Nogales2020 - Genome-scale metabolic network of Pseudomonas putida (iJN1462),Choline phosphate phosphatase,True,Choline phosphate C5H13NO4P; H2O H2O,Choline C5H14NO; Phosphate,,M_cholp_c + M_h2o_c => M_chol_c + M_pi_c,Choline phosphate phosphatase | Choline phosphate C5H13NO4P; H2O H2O -> Choline C5H14NO; Phosphate
BIOMD0000001093,R_CHOLD,Nogales2020 - Genome-scale metabolic network of Pseudomonas putida (iJN1462),Choline dehydrogenase,True,Choline C5H14NO; Nicotinamide adenine dinucleotide,Betaine aldehyde; H+; Nicotinamide adenine dinucleotide - reduced,,M_chol_c + M_nad_c => M_betald_c + M_h_c + M_nadh_c,Choline dehydrogenase | Choline C5H14NO; Nicotinamide adenine dinucleotide -> Betaine aldehyde; H+; Nicotinamide adenine dinucleotide - reduced
BIOMD0000001093,R_CHOLSH,Nogales2020 - Genome-scale metabolic network of Pseudomonas putida (iJN1462),CHOLINE-SULFATASE-RXN,True,Choline sulfate; H2O H2O,Choline C5H14NO; H+; Sulfate,,M_chols_c + M_h2o_c => M_chol_c + M_h_c + M_so4_c,CHOLINE-SULFATASE-RXN | Choline sulfate; H2O H2O -> Choline C5H14NO; H+; Sulfate
BIOMD0000001093,R_CHORM,Nogales2020 - Genome-scale metabolic network of Pseudomonas putida (iJN1462),Chorismate mutase,True,Chorismate,Prephenate,,M_chor_c => M_pphn_c,Chorismate mutase | Chorismate -> Prephenate
BIOMD0000001093,R_CHORS,Nogales2020 - Genome-scale metabolic network of Pseudomonas putida (iJN1462),Chorismate synthase,True,5-O-(1-Carboxyvinyl)-3-phosphoshikimate,Chorismate; Phosphate,,M_3psme_c => M_chor_c + M_pi_c,Chorismate synthase | 5-O-(1-Carboxyvinyl)-3-phosphoshikimate -> Chorismate; Phosphate
BIOMD0000001093,R_CHRPL,Nogales2020 - Genome-scale metabolic network of Pseudomonas putida (iJN1462),Chorismate pyruvate lyase,True,Chorismate,4-Hydroxybenzoate; Pyruvate,,M_chor_c => M_4hbz_c + M_pyr_c,Chorismate pyruvate lyase | Chorismate -> 4-Hydroxybenzoate; Pyruvate
BIOMD0000001093,R_COALDDH,Nogales2020 - Genome-scale metabolic network of Pseudomonas putida (iJN1462),Coniferyl aldehyde dehydrogenase,True,Coniferyl aldehyde; H2O H2O; Nicotinamide adenine dinucleotide,Ferulate; H+; Nicotinamide adenine dinucleotide - reduced,,M_conialdh_c + M_h2o_c + M_nad_c => M_fer_c + 2 M_h_c + M_nadh_c,Coniferyl aldehyde dehydrogenase | Coniferyl aldehyde; H2O H2O; Nicotinamide adenine dinucleotide -> Ferulate; H+; Nicotinamide adenine dinucleotide - reduced
BIOMD0000001093,R_COCHL,Nogales2020 - Genome-scale metabolic network of Pseudomonas putida (iJN1462),Cobaltochelatase,True,"ATP C10H12N5O13P3; Co2+; H2O H2O; Hydrogenobyrinate a,c diamide","ADP C10H12N5O10P2; Cob(II)yrinate a,c diamide; H+; Phosphate",,M_atp_c + M_cobalt2_c + M_h2o_c + M_hgbam_c => M_adp_c + M_co2dam_c + 2 M_h_c + M_pi_c,"Cobaltochelatase | ATP C10H12N5O13P3; Co2+; H2O H2O; Hydrogenobyrinate a,c diamide -> ADP C10H12N5O10P2; Cob(II)yrinate a,c diamide; H+; Phosphate"
BIOMD0000001093,R_CPH4S,Nogales2020 - Genome-scale metabolic network of Pseudomonas putida (iJN1462),"6-carboxy-5,6,7,8-tetrahydropterin synthase",True,"2-Amino-4-hydroxy-6-(erythro-1,2,3-trihydroxypropyl)dihydropteridine triphosphate; H2O H2O","Acetaldehyde; 6-carboxy-5,6,7,8-tetrahydropterin; H+; Inorganic triphosphate",,M_ahdt_c + M_h2o_c => M_acald_c + M_cph4_c + M_h_c + M_pppi_c,"6-carboxy-5,6,7,8-tetrahydropterin synthase | 2-Amino-4-hydroxy-6-(erythro-1,2,3-trihydroxypropyl)dihydropteridine triphosphate; H2O H2O -> Acetaldehyde; 6-carboxy-5,6,7,8-tetrahydropterin; H+; Inorganic triphosphate"
BIOMD0000001093,R_CPPPGO,Nogales2020 - Genome-scale metabolic network of Pseudomonas putida (iJN1462),Coproporphyrinogen oxidase (O2 required),True,Coproporphyrinogen III; H+; O2 O2,CO2 CO2; H2O H2O; Protoporphyrinogen IX,,M_cpppg3_c + 2 M_h_c + M_o2_c => 2 M_co2_c + 2 M_h2o_c + M_pppg9_c,Coproporphyrinogen oxidase (O2 required) | Coproporphyrinogen III; H+; O2 O2 -> CO2 CO2; H2O H2O; Protoporphyrinogen IX
BIOMD0000001093,R_CPPPGO2,Nogales2020 - Genome-scale metabolic network of Pseudomonas putida (iJN1462),Oxygen Independent coproporphyrinogen-III oxidase,True,S-Adenosyl-L-methionine; Coproporphyrinogen III,CO2 CO2; 5'-Deoxyadenosine; L-Methionine; Protoporphyrinogen IX,,2 M_amet_c + M_cpppg3_c => 2 M_co2_c + 2 M_dad_5_c + 2 M_met__L_c + M_pppg9_c,Oxygen Independent coproporphyrinogen-III oxidase | S-Adenosyl-L-methionine; Coproporphyrinogen III -> CO2 CO2; 5'-Deoxyadenosine; L-Methionine; Protoporphyrinogen IX
BIOMD0000001093,R_CS,Nogales2020 - Genome-scale metabolic network of Pseudomonas putida (iJN1462),Citrate synthase,True,Acetyl-CoA; H2O H2O; Oxaloacetate,Citrate; Coenzyme A; H+,,M_accoa_c + M_h2o_c + M_oaa_c => M_cit_c + M_coa_c + M_h_c,Citrate synthase | Acetyl-CoA; H2O H2O; Oxaloacetate -> Citrate; Coenzyme A; H+
BIOMD0000001093,R_CSND,Nogales2020 - Genome-scale metabolic network of Pseudomonas putida (iJN1462),Cytosine deaminase,True,Cytosine; H2O H2O; H+,Ammonium; Uracil,,M_csn_c + M_h2o_c + M_h_c => M_nh4_c + M_ura_c,Cytosine deaminase | Cytosine; H2O H2O; H+ -> Ammonium; Uracil
BIOMD0000001093,R_CSPMDDC,Nogales2020 - Genome-scale metabolic network of Pseudomonas putida (iJN1462),Carboxynorspermidine decarboxylase,True,Carboxyspermidine; H+,CO2 CO2; Spermidine,,M_cspmd_c + M_h_c => M_co2_c + M_spmd_c,Carboxynorspermidine decarboxylase | Carboxyspermidine; H+ -> CO2 CO2; Spermidine
BIOMD0000001093,R_CSPMDDH,Nogales2020 - Genome-scale metabolic network of Pseudomonas putida (iJN1462),Carboxyspermidine dehydrogenase,True,L-Aspartate 4-semialdehyde; H+; Nicotinamide adenine dinucleotide phosphate - reduced; Putrescine,Carboxyspermidine; H2O H2O; Nicotinamide adenine dinucleotide phosphate,,M_aspsa_c + M_h_c + M_nadph_c + M_ptrc_c => M_cspmd_c + M_h2o_c + M_nadp_c,Carboxyspermidine dehydrogenase | L-Aspartate 4-semialdehyde; H+; Nicotinamide adenine dinucleotide phosphate - reduced; Putrescine -> Carboxyspermidine; H2O H2O; Nicotinamide adenine dinucleotide phosphate
BIOMD0000001093,R_CTPS1,Nogales2020 - Genome-scale metabolic network of Pseudomonas putida (iJN1462),CTP synthase  NH3,True,ATP C10H12N5O13P3; Ammonium; UTP C9H11N2O15P3,ADP C10H12N5O10P2; CTP C9H12N3O14P3; H+; Phosphate,,M_atp_c + M_nh4_c + M_utp_c => M_adp_c + M_ctp_c + 2 M_h_c + M_pi_c,CTP synthase  NH3 | ATP C10H12N5O13P3; Ammonium; UTP C9H11N2O15P3 -> ADP C10H12N5O10P2; CTP C9H12N3O14P3; H+; Phosphate
BIOMD0000001093,R_CTPS2,Nogales2020 - Genome-scale metabolic network of Pseudomonas putida (iJN1462),CTP synthase (glutamine),True,ATP C10H12N5O13P3; L-Glutamine; H2O H2O; UTP C9H11N2O15P3,ADP C10H12N5O10P2; CTP C9H12N3O14P3; L-Glutamate; H+; Phosphate,,M_atp_c + M_gln__L_c + M_h2o_c + M_utp_c => M_adp_c + M_ctp_c + M_glu__L_c + 2 M_h_c + M_pi_c,CTP synthase (glutamine) | ATP C10H12N5O13P3; L-Glutamine; H2O H2O; UTP C9H11N2O15P3 -> ADP C10H12N5O10P2; CTP C9H12N3O14P3; L-Glutamate; H+; Phosphate
BIOMD0000001093,R_CYANST,Nogales2020 - Genome-scale metabolic network of Pseudomonas putida (iJN1462),Cyanide sulfurtransferase,True,Hydrogen cyanide; Thiosulfate,H+; Sulfite; Thiocyanate,,M_cyan_c + M_tsul_c => M_h_c + M_so3_c + M_tcynt_c,Cyanide sulfurtransferase | Hydrogen cyanide; Thiosulfate -> H+; Sulfite; Thiocyanate
BIOMD0000001093,R_CYSDS,Nogales2020 - Genome-scale metabolic network of Pseudomonas putida (iJN1462),Cysteine Desulfhydrase,True,L-Cysteine; H2O H2O,Hydrogen sulfide; Ammonium; Pyruvate,,M_cys__L_c + M_h2o_c => M_h2s_c + M_nh4_c + M_pyr_c,Cysteine Desulfhydrase | L-Cysteine; H2O H2O -> Hydrogen sulfide; Ammonium; Pyruvate
BIOMD0000001093,R_CYSS,Nogales2020 - Genome-scale metabolic network of Pseudomonas putida (iJN1462),Cysteine synthase,True,O-Acetyl-L-serine; Hydrogen sulfide,Acetate; L-Cysteine; H+,,M_acser_c + M_h2s_c => M_ac_c + M_cys__L_c + M_h_c,Cysteine synthase | O-Acetyl-L-serine; Hydrogen sulfide -> Acetate; L-Cysteine; H+
BIOMD0000001093,R_CYSSADS,Nogales2020 - Genome-scale metabolic network of Pseudomonas putida (iJN1462),L-cysteine sulfinic acid desulfurase,True,3-Sulfino-L-alanine; H+,L-Alanine; Sulfur dioxide,,M_3sala_c + 2 M_h_c => M_ala__L_c + M_so2_c,L-cysteine sulfinic acid desulfurase | 3-Sulfino-L-alanine; H+ -> L-Alanine; Sulfur dioxide
BIOMD0000001093,R_CYSTGL,Nogales2020 - Genome-scale metabolic network of Pseudomonas putida (iJN1462),Cystathionine g lyase,True,L-Cystathionine; H2O H2O,2-Oxobutanoate; L-Cysteine; Ammonium,,M_cyst__L_c + M_h2o_c => M_2obut_c + M_cys__L_c + M_nh4_c,Cystathionine g lyase | L-Cystathionine; H2O H2O -> 2-Oxobutanoate; L-Cysteine; Ammonium
BIOMD0000001093,R_CYSTL,Nogales2020 - Genome-scale metabolic network of Pseudomonas putida (iJN1462),Cystathionine b-lyase,True,L-Cystathionine; H2O H2O,L-Homocysteine; Ammonium; Pyruvate,,M_cyst__L_c + M_h2o_c => M_hcys__L_c + M_nh4_c + M_pyr_c,Cystathionine b-lyase | L-Cystathionine; H2O H2O -> L-Homocysteine; Ammonium; Pyruvate
BIOMD0000001093,R_CYSTRS,Nogales2020 - Genome-scale metabolic network of Pseudomonas putida (iJN1462),Cysteinyl-tRNA synthetase,True,ATP C10H12N5O13P3; L-Cysteine; TRNA(Cys),AMP C10H12N5O7P; L-Cysteinyl-tRNA(Cys); Diphosphate,,M_atp_c + M_cys__L_c + M_trnacys_c => M_amp_c + M_cystrna_c + M_ppi_c,Cysteinyl-tRNA synthetase | ATP C10H12N5O13P3; L-Cysteine; TRNA(Cys) -> AMP C10H12N5O7P; L-Cysteinyl-tRNA(Cys); Diphosphate
BIOMD0000001093,R_CYSTS,Nogales2020 - Genome-scale metabolic network of Pseudomonas putida (iJN1462),Cystathionine beta synthase,True,L-Homocysteine; L-Serine,L-Cystathionine; H2O H2O,,M_hcys__L_c + M_ser__L_c => M_cyst__L_c + M_h2o_c,Cystathionine beta synthase | L-Homocysteine; L-Serine -> L-Cystathionine; H2O H2O
