model_id,species_id,annotation,source
BIOMD0000001093,M_ag_p,CHEBI:49467,chebi
BIOMD0000001093,M_ag_p,CHEBI:49468,chebi
BIOMD0000001093,M_agdpcbi_c,CHEBI:2479,chebi
BIOMD0000001093,M_agdpcbi_c,CHEBI:60487,chebi
BIOMD0000001093,M_agm_c,CHEBI:13747,chebi
BIOMD0000001093,M_agm_c,CHEBI:17431,chebi
BIOMD0000001093,M_agm_c,CHEBI:18576,chebi
BIOMD0000001093,M_agm_c,CHEBI:2514,chebi
BIOMD0000001093,M_agm_c,CHEBI:40556,chebi
BIOMD0000001093,M_agm_c,CHEBI:58145,chebi
BIOMD0000001093,M_agm_e,CHEBI:13747,chebi
BIOMD0000001093,M_agm_e,CHEBI:17431,chebi
BIOMD0000001093,M_agm_e,CHEBI:18576,chebi
BIOMD0000001093,M_agm_e,CHEBI:2514,chebi
BIOMD0000001093,M_agm_e,CHEBI:40556,chebi
BIOMD0000001093,M_agm_e,CHEBI:58145,chebi
BIOMD0000001093,M_agm_p,CHEBI:13747,chebi
BIOMD0000001093,M_agm_p,CHEBI:17431,chebi
BIOMD0000001093,M_agm_p,CHEBI:18576,chebi
BIOMD0000001093,M_agm_p,CHEBI:2514,chebi
BIOMD0000001093,M_agm_p,CHEBI:40556,chebi
BIOMD0000001093,M_agm_p,CHEBI:58145,chebi
BIOMD0000001093,M_ahcys_c,CHEBI:12741,chebi
BIOMD0000001093,M_ahcys_c,CHEBI:12759,chebi
BIOMD0000001093,M_ahcys_c,CHEBI:12761,chebi
BIOMD0000001093,M_ahcys_c,CHEBI:16680,chebi
BIOMD0000001093,M_ahcys_c,CHEBI:22034,chebi
BIOMD0000001093,M_ahcys_c,CHEBI:45495,chebi
BIOMD0000001093,M_ahcys_c,CHEBI:57856,chebi
BIOMD0000001093,M_ahcys_c,CHEBI:67009,chebi
BIOMD0000001093,M_ahcys_c,CHEBI:8945,chebi
BIOMD0000001093,M_ahdt_c,CHEBI:1002,chebi
BIOMD0000001093,M_ahdt_c,CHEBI:11509,chebi
BIOMD0000001093,M_ahdt_c,CHEBI:12201,chebi
BIOMD0000001093,M_ahdt_c,CHEBI:18372,chebi
BIOMD0000001093,M_ahdt_c,CHEBI:19455,chebi
BIOMD0000001093,M_ahdt_c,CHEBI:20684,chebi
BIOMD0000001093,M_ahdt_c,CHEBI:28069,chebi
BIOMD0000001093,M_ahdt_c,CHEBI:58462,chebi
BIOMD0000001093,M_aicar_c,CHEBI:12102,chebi
BIOMD0000001093,M_aicar_c,CHEBI:18406,chebi
BIOMD0000001093,M_aicar_c,CHEBI:18966,chebi
BIOMD0000001093,M_aicar_c,CHEBI:40739,chebi
BIOMD0000001093,M_aicar_c,CHEBI:573,chebi
BIOMD0000001093,M_aicar_c,CHEBI:58475,chebi
BIOMD0000001093,M_air_c,CHEBI:12101,chebi
BIOMD0000001093,M_air_c,CHEBI:18969,chebi
BIOMD0000001093,M_air_c,CHEBI:2655,chebi
BIOMD0000001093,M_air_c,CHEBI:28843,chebi
BIOMD0000001093,M_air_c,CHEBI:58592,chebi
BIOMD0000001093,M_akg_c,CHEBI:11638,chebi
BIOMD0000001093,M_akg_c,CHEBI:1253,chebi
BIOMD0000001093,M_akg_c,CHEBI:16810,chebi
BIOMD0000001093,M_akg_c,CHEBI:19748,chebi
BIOMD0000001093,M_akg_c,CHEBI:19749,chebi
BIOMD0000001093,M_akg_c,CHEBI:30915,chebi
BIOMD0000001093,M_akg_c,CHEBI:30916,chebi
BIOMD0000001093,M_akg_c,CHEBI:40661,chebi
BIOMD0000001093,M_akg_e,CHEBI:11638,chebi
BIOMD0000001093,M_akg_e,CHEBI:1253,chebi
BIOMD0000001093,M_akg_e,CHEBI:16810,chebi
BIOMD0000001093,M_akg_e,CHEBI:19748,chebi
BIOMD0000001093,M_akg_e,CHEBI:19749,chebi
BIOMD0000001093,M_akg_e,CHEBI:30915,chebi
BIOMD0000001093,M_akg_e,CHEBI:30916,chebi
BIOMD0000001093,M_akg_e,CHEBI:40661,chebi
BIOMD0000001093,M_akg_p,CHEBI:11638,chebi
BIOMD0000001093,M_akg_p,CHEBI:1253,chebi
BIOMD0000001093,M_akg_p,CHEBI:16810,chebi
BIOMD0000001093,M_akg_p,CHEBI:19748,chebi
BIOMD0000001093,M_akg_p,CHEBI:19749,chebi
BIOMD0000001093,M_akg_p,CHEBI:30915,chebi
BIOMD0000001093,M_akg_p,CHEBI:30916,chebi
BIOMD0000001093,M_akg_p,CHEBI:40661,chebi
BIOMD0000001093,M_ala_B_c,CHEBI:10343,chebi
BIOMD0000001093,M_ala_B_c,CHEBI:12389,chebi
BIOMD0000001093,M_ala_B_c,CHEBI:16958,chebi
BIOMD0000001093,M_ala_B_c,CHEBI:22821,chebi
BIOMD0000001093,M_ala_B_c,CHEBI:41050,chebi
BIOMD0000001093,M_ala_B_c,CHEBI:57966,chebi
BIOMD0000001093,M_ala_B_c,CHEBI:63070,chebi
BIOMD0000001093,M_ala_B_e,CHEBI:10343,chebi
BIOMD0000001093,M_ala_B_e,CHEBI:12389,chebi
BIOMD0000001093,M_ala_B_e,CHEBI:16958,chebi
BIOMD0000001093,M_ala_B_e,CHEBI:22821,chebi
BIOMD0000001093,M_ala_B_e,CHEBI:41050,chebi
BIOMD0000001093,M_ala_B_e,CHEBI:57966,chebi
BIOMD0000001093,M_ala_B_e,CHEBI:63070,chebi
BIOMD0000001093,M_ala_B_p,CHEBI:10343,chebi
BIOMD0000001093,M_ala_B_p,CHEBI:12389,chebi
BIOMD0000001093,M_ala_B_p,CHEBI:16958,chebi
BIOMD0000001093,M_ala_B_p,CHEBI:22821,chebi
BIOMD0000001093,M_ala_B_p,CHEBI:41050,chebi
BIOMD0000001093,M_ala_B_p,CHEBI:57966,chebi
BIOMD0000001093,M_ala_B_p,CHEBI:63070,chebi
BIOMD0000001093,M_ala__D_c,CHEBI:10840,chebi
BIOMD0000001093,M_ala__D_c,CHEBI:12899,chebi
BIOMD0000001093,M_ala__D_c,CHEBI:15570,chebi
BIOMD0000001093,M_ala__D_c,CHEBI:20893,chebi
BIOMD0000001093,M_ala__D_c,CHEBI:32435,chebi
BIOMD0000001093,M_ala__D_c,CHEBI:32436,chebi
BIOMD0000001093,M_ala__D_c,CHEBI:4087,chebi
BIOMD0000001093,M_ala__D_c,CHEBI:41756,chebi
BIOMD0000001093,M_ala__D_c,CHEBI:41798,chebi
BIOMD0000001093,M_ala__D_c,CHEBI:41848,chebi
BIOMD0000001093,M_ala__D_c,CHEBI:41877,chebi
BIOMD0000001093,M_ala__D_c,CHEBI:57416,chebi
BIOMD0000001093,M_ala__D_e,CHEBI:10840,chebi
BIOMD0000001093,M_ala__D_e,CHEBI:12899,chebi
BIOMD0000001093,M_ala__D_e,CHEBI:15570,chebi
BIOMD0000001093,M_ala__D_e,CHEBI:20893,chebi
BIOMD0000001093,M_ala__D_e,CHEBI:32435,chebi
BIOMD0000001093,M_ala__D_e,CHEBI:32436,chebi
BIOMD0000001093,M_ala__D_e,CHEBI:4087,chebi
BIOMD0000001093,M_ala__D_e,CHEBI:41756,chebi
BIOMD0000001093,M_ala__D_e,CHEBI:41798,chebi
BIOMD0000001093,M_ala__D_e,CHEBI:41848,chebi
BIOMD0000001093,M_ala__D_e,CHEBI:41877,chebi
BIOMD0000001093,M_ala__D_e,CHEBI:57416,chebi
BIOMD0000001093,M_ala__D_p,CHEBI:10840,chebi
BIOMD0000001093,M_ala__D_p,CHEBI:12899,chebi
BIOMD0000001093,M_ala__D_p,CHEBI:15570,chebi
BIOMD0000001093,M_ala__D_p,CHEBI:20893,chebi
BIOMD0000001093,M_ala__D_p,CHEBI:32435,chebi
BIOMD0000001093,M_ala__D_p,CHEBI:32436,chebi
BIOMD0000001093,M_ala__D_p,CHEBI:4087,chebi
BIOMD0000001093,M_ala__D_p,CHEBI:41756,chebi
BIOMD0000001093,M_ala__D_p,CHEBI:41798,chebi
BIOMD0000001093,M_ala__D_p,CHEBI:41848,chebi
BIOMD0000001093,M_ala__D_p,CHEBI:41877,chebi
BIOMD0000001093,M_ala__D_p,CHEBI:57416,chebi
BIOMD0000001093,M_ala__L_c,CHEBI:13069,chebi
BIOMD0000001093,M_ala__L_c,CHEBI:13748,chebi
BIOMD0000001093,M_ala__L_c,CHEBI:16449,chebi
BIOMD0000001093,M_ala__L_c,CHEBI:16977,chebi
BIOMD0000001093,M_ala__L_c,CHEBI:21216,chebi
BIOMD0000001093,M_ala__L_c,CHEBI:22277,chebi
BIOMD0000001093,M_ala__L_c,CHEBI:2539,chebi
BIOMD0000001093,M_ala__L_c,CHEBI:32431,chebi
BIOMD0000001093,M_ala__L_c,CHEBI:32432,chebi
BIOMD0000001093,M_ala__L_c,CHEBI:32439,chebi
BIOMD0000001093,M_ala__L_c,CHEBI:32440,chebi
BIOMD0000001093,M_ala__L_c,CHEBI:40734,chebi
BIOMD0000001093,M_ala__L_c,CHEBI:40735,chebi
BIOMD0000001093,M_ala__L_c,CHEBI:46308,chebi
BIOMD0000001093,M_ala__L_c,CHEBI:57972,chebi
BIOMD0000001093,M_ala__L_c,CHEBI:6171,chebi
BIOMD0000001093,M_ala__L_c,CHEBI:66916,chebi
BIOMD0000001093,M_ala__L_c,CHEBI:76050,chebi
BIOMD0000001093,M_ala__L_e,CHEBI:13069,chebi
BIOMD0000001093,M_ala__L_e,CHEBI:13748,chebi
BIOMD0000001093,M_ala__L_e,CHEBI:16449,chebi
BIOMD0000001093,M_ala__L_e,CHEBI:16977,chebi
BIOMD0000001093,M_ala__L_e,CHEBI:21216,chebi
BIOMD0000001093,M_ala__L_e,CHEBI:22277,chebi
BIOMD0000001093,M_ala__L_e,CHEBI:2539,chebi
BIOMD0000001093,M_ala__L_e,CHEBI:32431,chebi
BIOMD0000001093,M_ala__L_e,CHEBI:32432,chebi
BIOMD0000001093,M_ala__L_e,CHEBI:32439,chebi
BIOMD0000001093,M_ala__L_e,CHEBI:32440,chebi
BIOMD0000001093,M_ala__L_e,CHEBI:40734,chebi
BIOMD0000001093,M_ala__L_e,CHEBI:40735,chebi
BIOMD0000001093,M_ala__L_e,CHEBI:46308,chebi
BIOMD0000001093,M_ala__L_e,CHEBI:57972,chebi
BIOMD0000001093,M_ala__L_e,CHEBI:6171,chebi
BIOMD0000001093,M_ala__L_e,CHEBI:66916,chebi
BIOMD0000001093,M_ala__L_e,CHEBI:76050,chebi
BIOMD0000001093,M_ala__L_p,CHEBI:13069,chebi
BIOMD0000001093,M_ala__L_p,CHEBI:13748,chebi
BIOMD0000001093,M_ala__L_p,CHEBI:16449,chebi
BIOMD0000001093,M_ala__L_p,CHEBI:16977,chebi
BIOMD0000001093,M_ala__L_p,CHEBI:21216,chebi
BIOMD0000001093,M_ala__L_p,CHEBI:22277,chebi
BIOMD0000001093,M_ala__L_p,CHEBI:2539,chebi
BIOMD0000001093,M_ala__L_p,CHEBI:32431,chebi
BIOMD0000001093,M_ala__L_p,CHEBI:32432,chebi
BIOMD0000001093,M_ala__L_p,CHEBI:32439,chebi
BIOMD0000001093,M_ala__L_p,CHEBI:32440,chebi
BIOMD0000001093,M_ala__L_p,CHEBI:40734,chebi
BIOMD0000001093,M_ala__L_p,CHEBI:40735,chebi
BIOMD0000001093,M_ala__L_p,CHEBI:46308,chebi
BIOMD0000001093,M_ala__L_p,CHEBI:57972,chebi
BIOMD0000001093,M_ala__L_p,CHEBI:6171,chebi
BIOMD0000001093,M_ala__L_p,CHEBI:66916,chebi
BIOMD0000001093,M_ala__L_p,CHEBI:76050,chebi
BIOMD0000001093,M_alaala_c,CHEBI:12900,chebi
BIOMD0000001093,M_alaala_c,CHEBI:13749,chebi
BIOMD0000001093,M_alaala_c,CHEBI:16576,chebi
BIOMD0000001093,M_alaala_c,CHEBI:20894,chebi
BIOMD0000001093,M_alaala_c,CHEBI:4088,chebi
BIOMD0000001093,M_alaala_c,CHEBI:57822,chebi
BIOMD0000001093,M_alaala_e,CHEBI:12900,chebi
BIOMD0000001093,M_alaala_e,CHEBI:13749,chebi
BIOMD0000001093,M_alaala_e,CHEBI:16576,chebi
BIOMD0000001093,M_alaala_e,CHEBI:20894,chebi
BIOMD0000001093,M_alaala_e,CHEBI:4088,chebi
BIOMD0000001093,M_alaala_e,CHEBI:57822,chebi
BIOMD0000001093,M_alaala_p,CHEBI:12900,chebi
BIOMD0000001093,M_alaala_p,CHEBI:13749,chebi
BIOMD0000001093,M_alaala_p,CHEBI:16576,chebi
BIOMD0000001093,M_alaala_p,CHEBI:20894,chebi
BIOMD0000001093,M_alaala_p,CHEBI:4088,chebi
BIOMD0000001093,M_alaala_p,CHEBI:57822,chebi
BIOMD0000001093,M_alac__S_c,CHEBI:11033,chebi
BIOMD0000001093,M_alac__S_c,CHEBI:18409,chebi
BIOMD0000001093,M_alac__S_c,CHEBI:18731,chebi
BIOMD0000001093,M_alac__S_c,CHEBI:374,chebi
BIOMD0000001093,M_alac__S_c,CHEBI:58476,chebi
BIOMD0000001093,M_alatrna_c,CHEBI:13070,chebi
BIOMD0000001093,M_alatrna_c,CHEBI:13071,chebi
BIOMD0000001093,M_alatrna_c,CHEBI:17732,chebi
BIOMD0000001093,M_alatrna_c,CHEBI:6172,chebi
BIOMD0000001093,M_alltn_c,CHEBI:13761,chebi
BIOMD0000001093,M_alltn_c,CHEBI:15676,chebi
BIOMD0000001093,M_alltn_c,CHEBI:22354,chebi
BIOMD0000001093,M_alltn_c,CHEBI:2594,chebi
BIOMD0000001093,M_alltn_c,CHEBI:74345,chebi
BIOMD0000001093,M_alltn_e,CHEBI:13761,chebi
BIOMD0000001093,M_alltn_e,CHEBI:15676,chebi
BIOMD0000001093,M_alltn_e,CHEBI:22354,chebi
BIOMD0000001093,M_alltn_e,CHEBI:2594,chebi
BIOMD0000001093,M_alltn_e,CHEBI:74345,chebi
BIOMD0000001093,M_alltn_p,CHEBI:13761,chebi
BIOMD0000001093,M_alltn_p,CHEBI:15676,chebi
BIOMD0000001093,M_alltn_p,CHEBI:22354,chebi
BIOMD0000001093,M_alltn_p,CHEBI:2594,chebi
BIOMD0000001093,M_alltn_p,CHEBI:74345,chebi
BIOMD0000001093,M_alltt_c,CHEBI:13760,chebi
BIOMD0000001093,M_alltt_c,CHEBI:17536,chebi
BIOMD0000001093,M_alltt_c,CHEBI:22352,chebi
BIOMD0000001093,M_alltt_c,CHEBI:22353,chebi
BIOMD0000001093,M_alltt_c,CHEBI:2593,chebi
BIOMD0000001093,M_alltt_c,CHEBI:30837,chebi
BIOMD0000001093,M_altrn_c,CHEBI:12908,chebi
BIOMD0000001093,M_altrn_c,CHEBI:17360,chebi
BIOMD0000001093,M_altrn_c,CHEBI:20904,chebi
BIOMD0000001093,M_altrn_c,CHEBI:4095,chebi
BIOMD0000001093,M_altrn_c,CHEBI:46644,chebi
BIOMD0000001093,M_altrn_c,CHEBI:58707,chebi
BIOMD0000001093,M_amet_c,CHEBI:10786,chebi
BIOMD0000001093,M_amet_c,CHEBI:10833,chebi
BIOMD0000001093,M_amet_c,CHEBI:12742,chebi
BIOMD0000001093,M_amet_c,CHEBI:12757,chebi
BIOMD0000001093,M_amet_c,CHEBI:12760,chebi
BIOMD0000001093,M_amet_c,CHEBI:15414,chebi
BIOMD0000001093,M_amet_c,CHEBI:22036,chebi
BIOMD0000001093,M_amet_c,CHEBI:33442,chebi
BIOMD0000001093,M_amet_c,CHEBI:45607,chebi
BIOMD0000001093,M_amet_c,CHEBI:527887,chebi
BIOMD0000001093,M_amet_c,CHEBI:59789,chebi
BIOMD0000001093,M_amet_c,CHEBI:67040,chebi
BIOMD0000001093,M_amet_c,CHEBI:8946,chebi
BIOMD0000001093,M_amob_c,CHEBI:12758,chebi
BIOMD0000001093,M_amob_c,CHEBI:16490,chebi
BIOMD0000001093,M_amob_c,CHEBI:22033,chebi
BIOMD0000001093,M_amob_c,CHEBI:8944,chebi
BIOMD0000001093,M_amp_c,CHEBI:12056,chebi
BIOMD0000001093,M_amp_c,CHEBI:13234,chebi
BIOMD0000001093,M_amp_c,CHEBI:13235,chebi
BIOMD0000001093,M_amp_c,CHEBI:13736,chebi
BIOMD0000001093,M_amp_c,CHEBI:13740,chebi
BIOMD0000001093,M_amp_c,CHEBI:16027,chebi
BIOMD0000001093,M_amp_c,CHEBI:22242,chebi
BIOMD0000001093,M_amp_c,CHEBI:22245,chebi
BIOMD0000001093,M_amp_c,CHEBI:2356,chebi
BIOMD0000001093,M_amp_c,CHEBI:40510,chebi
BIOMD0000001093,M_amp_c,CHEBI:40721,chebi
BIOMD0000001093,M_amp_c,CHEBI:40726,chebi
BIOMD0000001093,M_amp_c,CHEBI:40786,chebi
BIOMD0000001093,M_amp_c,CHEBI:40826,chebi
BIOMD0000001093,M_amp_c,CHEBI:456215,chebi
BIOMD0000001093,M_amp_c,CHEBI:47222,chebi
BIOMD0000001093,M_amp_p,CHEBI:12056,chebi
BIOMD0000001093,M_amp_p,CHEBI:13234,chebi
BIOMD0000001093,M_amp_p,CHEBI:13235,chebi
BIOMD0000001093,M_amp_p,CHEBI:13736,chebi
BIOMD0000001093,M_amp_p,CHEBI:13740,chebi
BIOMD0000001093,M_amp_p,CHEBI:16027,chebi
BIOMD0000001093,M_amp_p,CHEBI:22242,chebi
BIOMD0000001093,M_amp_p,CHEBI:22245,chebi
BIOMD0000001093,M_amp_p,CHEBI:2356,chebi
BIOMD0000001093,M_amp_p,CHEBI:40510,chebi
BIOMD0000001093,M_amp_p,CHEBI:40721,chebi
BIOMD0000001093,M_amp_p,CHEBI:40726,chebi
BIOMD0000001093,M_amp_p,CHEBI:40786,chebi
BIOMD0000001093,M_amp_p,CHEBI:40826,chebi
BIOMD0000001093,M_amp_p,CHEBI:456215,chebi
BIOMD0000001093,M_amp_p,CHEBI:47222,chebi
BIOMD0000001093,M_anth_c,CHEBI:13841,chebi
BIOMD0000001093,M_anth_c,CHEBI:16567,chebi
BIOMD0000001093,M_anth_c,CHEBI:22575,chebi
BIOMD0000001093,M_anth_c,CHEBI:22577,chebi
BIOMD0000001093,M_anth_c,CHEBI:22578,chebi
BIOMD0000001093,M_anth_c,CHEBI:2757,chebi
BIOMD0000001093,M_anth_c,CHEBI:30754,chebi
BIOMD0000001093,M_anth_c,CHEBI:40980,chebi
BIOMD0000001093,M_ap4a_c,CHEBI:12726,chebi
BIOMD0000001093,M_ap4a_c,CHEBI:12729,chebi
BIOMD0000001093,M_ap4a_c,CHEBI:17422,chebi
BIOMD0000001093,M_ap4a_c,CHEBI:21998,chebi
BIOMD0000001093,M_ap4a_c,CHEBI:58141,chebi
BIOMD0000001093,M_ap4a_c,CHEBI:7875,chebi
BIOMD0000001093,M_appl_c,CHEBI:10963,chebi
BIOMD0000001093,M_appl_c,CHEBI:15675,chebi
BIOMD0000001093,M_appl_c,CHEBI:18642,chebi
BIOMD0000001093,M_appl_c,CHEBI:19030,chebi
BIOMD0000001093,M_appl_c,CHEBI:303,chebi
BIOMD0000001093,M_appl_c,CHEBI:42677,chebi
BIOMD0000001093,M_appl_c,CHEBI:610,chebi
BIOMD0000001093,M_applp_c,CHEBI:20886,chebi
BIOMD0000001093,M_applp_c,CHEBI:28390,chebi
BIOMD0000001093,M_applp_c,CHEBI:4076,chebi
BIOMD0000001093,M_applp_c,CHEBI:58563,chebi
BIOMD0000001093,M_aps_c,CHEBI:12059,chebi
BIOMD0000001093,M_aps_c,CHEBI:13741,chebi
BIOMD0000001093,M_aps_c,CHEBI:13743,chebi
BIOMD0000001093,M_aps_c,CHEBI:17709,chebi
BIOMD0000001093,M_aps_c,CHEBI:22247,chebi
BIOMD0000001093,M_aps_c,CHEBI:2486,chebi
BIOMD0000001093,M_aps_c,CHEBI:40562,chebi
BIOMD0000001093,M_aps_c,CHEBI:58243,chebi
BIOMD0000001093,M_ara5p_c,CHEBI:12916,chebi
BIOMD0000001093,M_ara5p_c,CHEBI:16241,chebi
BIOMD0000001093,M_ara5p_c,CHEBI:20915,chebi
BIOMD0000001093,M_ara5p_c,CHEBI:4104,chebi
BIOMD0000001093,M_ara5p_c,CHEBI:57693,chebi
BIOMD0000001093,M_ara5p_c,CHEBI:79058,chebi
BIOMD0000001093,M_arab__L_c,CHEBI:6182,chebi
BIOMD0000001093,M_arab__L_p,CHEBI:6182,chebi
BIOMD0000001093,M_arbtn_fe3_c,CHEBI:13745,chebi
BIOMD0000001093,M_arbtn_fe3_c,CHEBI:18157,chebi
BIOMD0000001093,M_arbtn_fe3_c,CHEBI:2499,chebi
BIOMD0000001093,M_arbtn_fe3_c,CHEBI:58396,chebi
BIOMD0000001093,M_arbtn_fe3_e,CHEBI:13745,chebi
BIOMD0000001093,M_arbtn_fe3_e,CHEBI:18157,chebi
BIOMD0000001093,M_arbtn_fe3_e,CHEBI:2499,chebi
BIOMD0000001093,M_arbtn_fe3_e,CHEBI:58396,chebi
BIOMD0000001093,M_arbtn_fe3_p,CHEBI:13745,chebi
BIOMD0000001093,M_arbtn_fe3_p,CHEBI:18157,chebi
BIOMD0000001093,M_arbtn_fe3_p,CHEBI:2499,chebi
BIOMD0000001093,M_arbtn_fe3_p,CHEBI:58396,chebi
BIOMD0000001093,M_arg__D_c,CHEBI:12917,chebi
BIOMD0000001093,M_arg__D_c,CHEBI:15816,chebi
BIOMD0000001093,M_arg__D_c,CHEBI:20917,chebi
BIOMD0000001093,M_arg__D_c,CHEBI:32688,chebi
BIOMD0000001093,M_arg__D_c,CHEBI:32689,chebi
BIOMD0000001093,M_arg__D_c,CHEBI:32690,chebi
BIOMD0000001093,M_arg__D_c,CHEBI:4106,chebi
BIOMD0000001093,M_arg__D_c,CHEBI:41855,chebi
BIOMD0000001093,M_arg__D_e,CHEBI:12917,chebi
BIOMD0000001093,M_arg__D_e,CHEBI:15816,chebi
BIOMD0000001093,M_arg__D_e,CHEBI:20917,chebi
BIOMD0000001093,M_arg__D_e,CHEBI:32688,chebi
BIOMD0000001093,M_arg__D_e,CHEBI:32689,chebi
BIOMD0000001093,M_arg__D_e,CHEBI:32690,chebi
BIOMD0000001093,M_arg__D_e,CHEBI:4106,chebi
BIOMD0000001093,M_arg__D_e,CHEBI:41855,chebi
BIOMD0000001093,M_arg__D_p,CHEBI:12917,chebi
BIOMD0000001093,M_arg__D_p,CHEBI:15816,chebi
BIOMD0000001093,M_arg__D_p,CHEBI:20917,chebi
BIOMD0000001093,M_arg__D_p,CHEBI:32688,chebi
BIOMD0000001093,M_arg__D_p,CHEBI:32689,chebi
BIOMD0000001093,M_arg__D_p,CHEBI:32690,chebi
BIOMD0000001093,M_arg__D_p,CHEBI:4106,chebi
BIOMD0000001093,M_arg__D_p,CHEBI:41855,chebi
BIOMD0000001093,M_arg__L_c,CHEBI:13077,chebi
BIOMD0000001093,M_arg__L_c,CHEBI:133495,chebi
BIOMD0000001093,M_arg__L_c,CHEBI:16467,chebi
BIOMD0000001093,M_arg__L_c,CHEBI:21235,chebi
BIOMD0000001093,M_arg__L_c,CHEBI:22616,chebi
BIOMD0000001093,M_arg__L_c,CHEBI:2643,chebi
BIOMD0000001093,M_arg__L_c,CHEBI:29016,chebi
BIOMD0000001093,M_arg__L_c,CHEBI:32681,chebi
BIOMD0000001093,M_arg__L_c,CHEBI:32682,chebi
BIOMD0000001093,M_arg__L_c,CHEBI:32683,chebi
BIOMD0000001093,M_arg__L_c,CHEBI:32695,chebi
BIOMD0000001093,M_arg__L_c,CHEBI:32696,chebi
BIOMD0000001093,M_arg__L_c,CHEBI:32697,chebi
BIOMD0000001093,M_arg__L_c,CHEBI:42927,chebi
BIOMD0000001093,M_arg__L_c,CHEBI:6185,chebi
BIOMD0000001093,M_arg__L_e,CHEBI:13077,chebi
BIOMD0000001093,M_arg__L_e,CHEBI:133495,chebi
BIOMD0000001093,M_arg__L_e,CHEBI:16467,chebi
BIOMD0000001093,M_arg__L_e,CHEBI:21235,chebi
BIOMD0000001093,M_arg__L_e,CHEBI:22616,chebi
BIOMD0000001093,M_arg__L_e,CHEBI:2643,chebi
BIOMD0000001093,M_arg__L_e,CHEBI:29016,chebi
BIOMD0000001093,M_arg__L_e,CHEBI:32681,chebi
BIOMD0000001093,M_arg__L_e,CHEBI:32682,chebi
BIOMD0000001093,M_arg__L_e,CHEBI:32683,chebi
BIOMD0000001093,M_arg__L_e,CHEBI:32695,chebi
BIOMD0000001093,M_arg__L_e,CHEBI:32696,chebi
BIOMD0000001093,M_arg__L_e,CHEBI:32697,chebi
BIOMD0000001093,M_arg__L_e,CHEBI:42927,chebi
BIOMD0000001093,M_arg__L_e,CHEBI:6185,chebi
BIOMD0000001093,M_arg__L_p,CHEBI:13077,chebi
BIOMD0000001093,M_arg__L_p,CHEBI:133495,chebi
BIOMD0000001093,M_arg__L_p,CHEBI:16467,chebi
BIOMD0000001093,M_arg__L_p,CHEBI:21235,chebi
BIOMD0000001093,M_arg__L_p,CHEBI:22616,chebi
BIOMD0000001093,M_arg__L_p,CHEBI:2643,chebi
BIOMD0000001093,M_arg__L_p,CHEBI:29016,chebi
BIOMD0000001093,M_arg__L_p,CHEBI:32681,chebi
BIOMD0000001093,M_arg__L_p,CHEBI:32682,chebi
BIOMD0000001093,M_arg__L_p,CHEBI:32683,chebi
BIOMD0000001093,M_arg__L_p,CHEBI:32695,chebi
BIOMD0000001093,M_arg__L_p,CHEBI:32696,chebi
BIOMD0000001093,M_arg__L_p,CHEBI:32697,chebi
BIOMD0000001093,M_arg__L_p,CHEBI:42927,chebi
BIOMD0000001093,M_arg__L_p,CHEBI:6185,chebi
BIOMD0000001093,M_argsuc_c,CHEBI:10960,chebi
BIOMD0000001093,M_argsuc_c,CHEBI:15682,chebi
BIOMD0000001093,M_argsuc_c,CHEBI:21475,chebi
BIOMD0000001093,M_argsuc_c,CHEBI:57472,chebi
BIOMD0000001093,M_argsuc_c,CHEBI:7098,chebi
BIOMD0000001093,M_argtrna_c,CHEBI:13079,chebi
BIOMD0000001093,M_argtrna_c,CHEBI:13080,chebi
BIOMD0000001093,M_argtrna_c,CHEBI:18366,chebi
BIOMD0000001093,M_argtrna_c,CHEBI:6189,chebi
BIOMD0000001093,M_asn__L_c,CHEBI:13083,chebi
BIOMD0000001093,M_asn__L_c,CHEBI:17196,chebi
BIOMD0000001093,M_asn__L_c,CHEBI:21242,chebi
BIOMD0000001093,M_asn__L_c,CHEBI:22653,chebi
BIOMD0000001093,M_asn__L_c,CHEBI:32650,chebi
BIOMD0000001093,M_asn__L_c,CHEBI:32651,chebi
BIOMD0000001093,M_asn__L_c,CHEBI:32660,chebi
BIOMD0000001093,M_asn__L_c,CHEBI:32661,chebi
BIOMD0000001093,M_asn__L_c,CHEBI:40902,chebi
BIOMD0000001093,M_asn__L_c,CHEBI:58048,chebi
BIOMD0000001093,M_asn__L_c,CHEBI:6191,chebi
BIOMD0000001093,M_asn__L_e,CHEBI:13083,chebi
BIOMD0000001093,M_asn__L_e,CHEBI:17196,chebi
BIOMD0000001093,M_asn__L_e,CHEBI:21242,chebi
BIOMD0000001093,M_asn__L_e,CHEBI:22653,chebi
BIOMD0000001093,M_asn__L_e,CHEBI:32650,chebi
BIOMD0000001093,M_asn__L_e,CHEBI:32651,chebi
BIOMD0000001093,M_asn__L_e,CHEBI:32660,chebi
BIOMD0000001093,M_asn__L_e,CHEBI:32661,chebi
BIOMD0000001093,M_asn__L_e,CHEBI:40902,chebi
BIOMD0000001093,M_asn__L_e,CHEBI:58048,chebi
BIOMD0000001093,M_asn__L_e,CHEBI:6191,chebi
BIOMD0000001093,M_asn__L_p,CHEBI:13083,chebi
BIOMD0000001093,M_asn__L_p,CHEBI:17196,chebi
BIOMD0000001093,M_asn__L_p,CHEBI:21242,chebi
BIOMD0000001093,M_asn__L_p,CHEBI:22653,chebi
