model_id,reaction_id,status,num_candidates,degenerate_set_size,relaxation_level,relaxation_direction,reaction_class,filtered_species_count,config_id
BIOMD0000001093,R_ACHBS,no_candidates,0,0,0,exact,internal,4,86938b48ab88
BIOMD0000001093,R_ACLS,no_candidates,0,0,2,up,internal,4,86938b48ab88
BIOMD0000001093,R_ACOAD1f,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000001093,R_ACOAD3f,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000001093,R_ACOAD5f,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000001093,R_ACOAD6f,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000001093,R_ACOAD7f,ok,1,0,1,up,internal,6,86938b48ab88
BIOMD0000001093,R_ACOATA,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000001093,R_ACODA,no_candidates,0,0,0,exact,internal,5,86938b48ab88
BIOMD0000001093,R_ACONIs,no_candidates,0,0,1,down,internal,2,86938b48ab88
BIOMD0000001093,R_ACONMT,no_candidates,0,0,2,down+up,internal,6,86938b48ab88
BIOMD0000001093,R_ACONTa,no_candidates,0,0,2,up,internal,4,86938b48ab88
BIOMD0000001093,R_ACONTb,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001093,R_ACOTA,ok,1,0,2,up,internal,7,86938b48ab88
BIOMD0000001093,R_ACS,ok,1,0,1,up,internal,7,86938b48ab88
BIOMD0000001093,R_ADA,no_candidates,0,0,2,up,internal,6,86938b48ab88
BIOMD0000001093,R_ADCL,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001093,R_ADCPS1,no_candidates,0,0,2,up,internal,6,86938b48ab88
BIOMD0000001093,R_ADCPS2,no_candidates,0,0,2,up,internal,4,86938b48ab88
BIOMD0000001093,R_ADCS,ok,2,0,2,up,internal,8,86938b48ab88
BIOMD0000001093,R_ADD,no_candidates,0,0,2,up,internal,6,86938b48ab88
BIOMD0000001093,R_ADK1,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000001093,R_ADNCYC,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000001093,R_ADNK1,no_candidates,0,0,2,up,internal,3,86938b48ab88
BIOMD0000001093,R_ADNUC,no_candidates,0,0,1,down,internal,6,86938b48ab88
BIOMD0000001093,R_ADOCBIK,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000001093,R_ADOCBLS,no_candidates,0,0,0,exact,internal,4,86938b48ab88
BIOMD0000001093,R_ADPT,no_candidates,0,0,2,up,internal,4,86938b48ab88
BIOMD0000001093,R_ADSK,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000001093,R_ADSL1r,no_candidates,0,0,2,up,internal,5,86938b48ab88
BIOMD0000001093,R_ADSL2r,no_candidates,0,0,2,up,internal,4,86938b48ab88
BIOMD0000001093,R_ADSS,no_candidates,0,0,0,exact,internal,6,86938b48ab88
BIOMD0000001093,R_AGMDA,no_candidates,0,0,2,up,internal,7,86938b48ab88
BIOMD0000001093,R_AGMHE,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001093,R_AGMT,no_candidates,0,0,0,exact,internal,4,86938b48ab88
BIOMD0000001093,R_AGPOP,no_candidates,0,0,1,up,internal,5,86938b48ab88
BIOMD0000001093,R_AGPR,no_candidates,0,0,1,down+up,internal,3,86938b48ab88
BIOMD0000001093,R_AHCi,no_candidates,0,0,0,exact,internal,5,86938b48ab88
BIOMD0000001093,R_AHSERL2,no_candidates,0,0,0,exact,internal,5,86938b48ab88
BIOMD0000001093,R_AICART,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000001093,R_AIRC3,no_candidates,0,0,2,up,internal,3,86938b48ab88
BIOMD0000001093,R_AKGDH,no_candidates,0,0,1,up,internal,5,86938b48ab88
BIOMD0000001093,R_ALAALAr,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000001093,R_ALAR,ok,1,0,2,up,internal,6,86938b48ab88
BIOMD0000001093,R_ALATA_L,ok,1,0,2,up,internal,9,86938b48ab88
BIOMD0000001093,R_ALCD19,no_candidates,0,0,1,up,internal,3,86938b48ab88
BIOMD0000001093,R_ALCD2x,no_candidates,0,0,1,up,internal,3,86938b48ab88
BIOMD0000001093,R_ALDD1,no_candidates,0,0,1,up,internal,4,86938b48ab88
BIOMD0000001093,R_ALDD19xr,no_candidates,0,0,1,up,internal,7,86938b48ab88
BIOMD0000001093,R_ALDD20x,no_candidates,0,0,2,up,internal,5,86938b48ab88
BIOMD0000001093,R_ALDD2x,no_candidates,0,0,1,up,internal,4,86938b48ab88
BIOMD0000001093,R_ALDD2y,no_candidates,0,0,1,down+up,internal,4,86938b48ab88
BIOMD0000001093,R_ALTRH,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001093,R_AMAOTr,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000001093,R_AMID4,no_candidates,0,0,2,up,internal,6,86938b48ab88
BIOMD0000001093,R_AMPTASECG,no_candidates,0,0,0,exact,internal,5,86938b48ab88
BIOMD0000001093,R_ANPRT,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001093,R_ANS,no_candidates,0,0,2,up,internal,9,86938b48ab88
BIOMD0000001093,R_ANS2,no_candidates,0,0,2,up,internal,7,86938b48ab88
BIOMD0000001093,R_AOBUTDs,no_candidates,0,0,2,up,internal,5,86938b48ab88
BIOMD0000001093,R_AOXHEXCYCL,no_candidates,0,0,2,up,internal,4,86938b48ab88
BIOMD0000001093,R_AOXSr2,ok,1,0,2,up,internal,9,86938b48ab88
BIOMD0000001093,R_AP4AH,no_candidates,0,0,0,exact,internal,5,86938b48ab88
BIOMD0000001093,R_APATr,no_candidates,0,0,2,up,internal,8,86938b48ab88
BIOMD0000001093,R_APPAT,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000001093,R_APPLDHr,no_candidates,0,0,2,up,internal,6,86938b48ab88
BIOMD0000001093,R_APRAUR,no_candidates,0,0,1,down+up,internal,3,86938b48ab88
BIOMD0000001093,R_APSR,no_candidates,0,0,2,down+up,internal,8,86938b48ab88
BIOMD0000001093,R_APTNAT,ok,1,0,2,up,internal,7,86938b48ab88
BIOMD0000001093,R_ARGDC,no_candidates,0,0,0,exact,internal,4,86938b48ab88
BIOMD0000001093,R_ARGDCpp,no_candidates,0,0,0,exact,internal,4,86938b48ab88
BIOMD0000001093,R_ARGDI,no_candidates,0,0,2,up,internal,7,86938b48ab88
BIOMD0000001093,R_ARGDr,no_candidates,0,0,2,up,internal,7,86938b48ab88
BIOMD0000001093,R_ARGSL,no_candidates,0,0,2,up,internal,5,86938b48ab88
BIOMD0000001093,R_ARGSS,no_candidates,0,0,2,up,internal,6,86938b48ab88
BIOMD0000001093,R_ARGTRS,no_candidates,0,0,2,up,internal,6,86938b48ab88
BIOMD0000001093,R_AROH,no_candidates,0,0,2,up,internal,7,86938b48ab88
BIOMD0000001093,R_ARUH,ok,1,0,2,up,internal,9,86938b48ab88
BIOMD0000001093,R_ASAD,no_candidates,0,0,1,down+up,internal,3,86938b48ab88
BIOMD0000001093,R_ASNN,no_candidates,0,0,2,up,internal,8,86938b48ab88
BIOMD0000001093,R_ASNNpp,no_candidates,0,0,2,up,internal,8,86938b48ab88
BIOMD0000001093,R_ASNS1,no_candidates,0,0,2,up,internal,13,86938b48ab88
BIOMD0000001093,R_ASPCT,no_candidates,0,0,0,exact,internal,4,86938b48ab88
BIOMD0000001093,R_ASPK,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000001093,R_ASPO1,no_candidates,0,0,2,up,internal,7,86938b48ab88
BIOMD0000001093,R_ASPO6,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001093,R_ASPT,no_candidates,0,0,2,up,internal,7,86938b48ab88
BIOMD0000001093,R_ASPTA,ok,1,0,2,up,internal,8,86938b48ab88
BIOMD0000001093,R_ASPTRS,no_candidates,0,0,2,up,internal,6,86938b48ab88
BIOMD0000001093,R_AST,no_candidates,0,0,0,exact,internal,5,86938b48ab88
BIOMD0000001093,R_ATHRDHr,no_candidates,0,0,2,down+up,internal,5,86938b48ab88
BIOMD0000001093,R_ATPHs,no_candidates,0,0,2,up,internal,5,86938b48ab88
BIOMD0000001093,R_ATPM,no_candidates,0,0,0,exact,internal,6,86938b48ab88
BIOMD0000001093,R_ATPPRT,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000001093,R_BDH,no_candidates,0,0,1,up,internal,4,86938b48ab88
BIOMD0000001093,R_BETALDHx,no_candidates,0,0,1,up,internal,5,86938b48ab88
BIOMD0000001093,R_BETALDHy,no_candidates,0,0,1,down+up,internal,5,86938b48ab88
BIOMD0000001093,R_BPNT,no_candidates,0,0,2,up,internal,4,86938b48ab88
BIOMD0000001093,R_BZ12DOX,no_candidates,0,0,2,up,internal,5,86938b48ab88
BIOMD0000001093,R_BZALDH,no_candidates,0,0,2,up,internal,6,86938b48ab88
BIOMD0000001093,R_BZDH,no_candidates,0,0,1,up,internal,6,86938b48ab88
BIOMD0000001093,R_BZDIOLDH,no_candidates,0,0,2,up,internal,7,86938b48ab88
BIOMD0000001093,R_CAFFCOA,ok,1,0,1,up,internal,8,86938b48ab88
BIOMD0000001093,R_CAT,no_candidates,0,0,0,exact,internal,4,86938b48ab88
BIOMD0000001093,R_CAT23DOX,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000001093,R_CATDOX,no_candidates,0,0,0,exact,internal,4,86938b48ab88
BIOMD0000001093,R_CBLAT,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001093,R_CBMKr,no_candidates,0,0,2,up,internal,5,86938b48ab88
BIOMD0000001093,R_CBPS,no_candidates,0,0,2,up,internal,10,86938b48ab88
BIOMD0000001093,R_CCGS,no_candidates,0,0,2,up,internal,7,86938b48ab88
BIOMD0000001093,R_CDGR,no_candidates,0,0,2,down+up,internal,4,86938b48ab88
BIOMD0000001093,R_CDGS,no_candidates,0,0,2,up,internal,6,86938b48ab88
BIOMD0000001093,R_CDPMEK,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000001093,R_CHLP,no_candidates,0,0,2,up,internal,4,86938b48ab88
BIOMD0000001093,R_CHOLD,no_candidates,0,0,2,up,internal,4,86938b48ab88
BIOMD0000001093,R_CHOLSH,no_candidates,0,0,2,up,internal,5,86938b48ab88
BIOMD0000001093,R_CHORM,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001093,R_CHORS,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001093,R_CHRPL,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001093,R_COALDDH,no_candidates,0,0,1,up,internal,5,86938b48ab88
BIOMD0000001093,R_COCHL,no_candidates,0,0,0,exact,internal,4,86938b48ab88
BIOMD0000001093,R_CPH4S,no_candidates,0,0,1,up,internal,6,86938b48ab88
BIOMD0000001093,R_CPPPGO,no_candidates,0,0,0,exact,internal,4,86938b48ab88
BIOMD0000001093,R_CPPPGO2,no_candidates,0,0,2,up,internal,8,86938b48ab88
BIOMD0000001093,R_CS,no_candidates,0,0,2,up,internal,6,86938b48ab88
BIOMD0000001093,R_CSND,no_candidates,0,0,2,up,internal,6,86938b48ab88
BIOMD0000001093,R_CSPMDDC,no_candidates,0,0,2,up,internal,5,86938b48ab88
BIOMD0000001093,R_CSPMDDH,no_candidates,0,0,1,down+up,internal,5,86938b48ab88
BIOMD0000001093,R_CTPS1,no_candidates,0,0,2,up,internal,5,86938b48ab88
BIOMD0000001093,R_CTPS2,no_candidates,0,0,2,up,internal,9,86938b48ab88
BIOMD0000001093,R_CYANST,no_candidates,0,0,1,down+up,internal,9,86938b48ab88
BIOMD0000001093,R_CYSDS,no_candidates,0,0,2,up,internal,8,86938b48ab88
BIOMD0000001093,R_CYSS,no_candidates,0,0,0,exact,internal,5,86938b48ab88
BIOMD0000001093,R_CYSSADS,no_candidates,0,0,2,up,internal,7,86938b48ab88
BIOMD0000001093,R_CYSTGL,no_candidates,0,0,2,up,internal,8,86938b48ab88
BIOMD0000001093,R_CYSTL,no_candidates,0,0,2,up,internal,8,86938b48ab88
BIOMD0000001093,R_CYSTRS,no_candidates,0,0,2,up,internal,6,86938b48ab88
BIOMD0000001093,R_CYSTS,no_candidates,0,0,0,exact,internal,6,86938b48ab88
BIOMD0000001093,R_CYTDH,no_candidates,0,0,1,down,internal,6,86938b48ab88
BIOMD0000001093,R_CYTK1,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001093,R_CYTK2,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001093,R_DADA,no_candidates,0,0,2,up,internal,6,86938b48ab88
BIOMD0000001093,R_DADK,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001093,R_DAPDC,no_candidates,0,0,0,exact,internal,4,86938b48ab88
BIOMD0000001093,R_DAPE,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001093,R_DB4PS,no_candidates,0,0,1,down,internal,4,86938b48ab88
BIOMD0000001093,R_DBTS,no_candidates,0,0,2,up,internal,5,86938b48ab88
BIOMD0000001093,R_DCTPD,no_candidates,0,0,2,up,internal,6,86938b48ab88
BIOMD0000001093,R_DCTPD2,no_candidates,0,0,2,up,internal,6,86938b48ab88
BIOMD0000001093,R_DDGLK,no_candidates,0,0,1,up,internal,3,86938b48ab88
BIOMD0000001093,R_DDPA,no_candidates,0,0,1,up,internal,5,86938b48ab88
BIOMD0000001093,R_DGK1,ok,1,0,2,up,internal,4,86938b48ab88
BIOMD0000001093,R_DH3MCHCDH,no_candidates,0,0,1,up,internal,4,86938b48ab88
BIOMD0000001093,R_DH4MCHCDH,no_candidates,0,0,2,up,internal,5,86938b48ab88
BIOMD0000001093,R_DHAD1_copy1,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001093,R_DHAD1_copy2,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001093,R_DHAD2,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001093,R_DHFR,no_candidates,0,0,1,down+up,internal,3,86938b48ab88
BIOMD0000001093,R_DHFS,no_candidates,0,0,2,up,internal,6,86938b48ab88
BIOMD0000001093,R_DHORDfum,no_candidates,0,0,2,up,internal,7,86938b48ab88
BIOMD0000001093,R_DHORTS,no_candidates,0,0,2,up,internal,4,86938b48ab88
BIOMD0000001093,R_DHPM1,no_candidates,0,0,1,up,internal,4,86938b48ab88
BIOMD0000001093,R_DHPPDA2,no_candidates,0,0,2,up,internal,6,86938b48ab88
BIOMD0000001093,R_DHQS,no_candidates,0,0,1,up,internal,3,86938b48ab88
BIOMD0000001093,R_DHQTi_copy1,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001093,R_DHQTi_copy2,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001093,R_DHSKDH,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001093,R_DMALRED,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000001093,R_DMATT,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000001093,R_DNMPPA,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001093,R_DNTPPA,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001093,R_DPCOAK,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000001093,R_DPR,no_candidates,0,0,1,down+up,internal,3,86938b48ab88
BIOMD0000001093,R_DTMPK,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001093,R_DURAD,no_candidates,0,0,1,down+up,internal,3,86938b48ab88
BIOMD0000001093,R_DUTPDP,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001093,R_DXPRIi,no_candidates,0,0,1,down+up,internal,3,86938b48ab88
BIOMD0000001093,R_DXPS,no_candidates,0,0,0,exact,internal,5,86938b48ab88
BIOMD0000001093,R_E4PD,no_candidates,0,0,2,up,internal,5,86938b48ab88
BIOMD0000001093,R_ECOAH1,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001093,R_ECOAH12,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001093,R_ECOAH2,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001093,R_ECOAH3,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001093,R_ECOAH4,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001093,R_ECOAH5,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001093,R_ECOAH6,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001093,R_ECOAH7,no_candidates,0,0,2,up,internal,4,86938b48ab88
BIOMD0000001093,R_ECOAH9ir,no_candidates,0,0,1,up,internal,4,86938b48ab88
BIOMD0000001093,R_EDA,no_candidates,0,0,1,up,internal,5,86938b48ab88
BIOMD0000001093,R_EDD,no_candidates,0,0,1,up,internal,4,86938b48ab88
BIOMD0000001093,R_EGMEACPR,no_candidates,0,0,1,down+up,internal,3,86938b48ab88
BIOMD0000001093,R_ENO,no_candidates,0,0,2,up,internal,4,86938b48ab88
BIOMD0000001093,R_EPMEACPR,no_candidates,0,0,1,down+up,internal,3,86938b48ab88
BIOMD0000001093,R_ETHAAL,no_candidates,0,0,2,up,internal,5,86938b48ab88
BIOMD0000001093,R_ETHP,no_candidates,0,0,2,up,internal,4,86938b48ab88
BIOMD0000001093,R_FACOAE160,no_candidates,0,0,2,up,internal,5,86938b48ab88
BIOMD0000001093,R_FACOAE180,no_candidates,0,0,0,exact,internal,4,86938b48ab88
BIOMD0000001093,R_FACOAE1829Z12Z,no_candidates,0,0,0,exact,internal,4,86938b48ab88
BIOMD0000001093,R_FACOAL160,ok,2,0,1,up,internal,7,86938b48ab88
BIOMD0000001093,R_FALDH2,no_candidates,0,0,1,up,internal,3,86938b48ab88
BIOMD0000001093,R_FALGTHLs,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000001093,R_FBA,ok,2,0,0,exact,internal,4,86938b48ab88
BIOMD0000001093,R_FCLT,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000001093,R_FDH,no_candidates,0,0,1,up,internal,3,86938b48ab88
BIOMD0000001093,R_FDMO2,no_candidates,0,0,1,down+up,internal,9,86938b48ab88
BIOMD0000001093,R_FEROpp,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001093,R_FERULCOAS,no_candidates,0,0,2,up,internal,7,86938b48ab88
BIOMD0000001093,R_FMETTRS,no_candidates,0,0,0,exact,internal,4,86938b48ab88
BIOMD0000001093,R_FMNAT,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000001093,R_FMNRx,no_candidates,0,0,1,up,internal,3,86938b48ab88
BIOMD0000001093,R_FMNRx2_copy1,no_candidates,0,0,1,down+up,internal,3,86938b48ab88
BIOMD0000001093,R_FMNRx2_copy2,no_candidates,0,0,1,down+up,internal,3,86938b48ab88
BIOMD0000001093,R_FOMETRi,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001093,R_FTHFCL,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001093,R_FTHFD,no_candidates,0,0,0,exact,internal,4,86938b48ab88
BIOMD0000001093,R_FUM,no_candidates,0,0,2,up,internal,4,86938b48ab88
BIOMD0000001093,R_FUMAC,no_candidates,0,0,2,up,internal,6,86938b48ab88
BIOMD0000001093,R_G1PTT,no_candidates,0,0,1,down,internal,4,86938b48ab88
BIOMD0000001093,R_G1SAT,no_candidates,0,0,1,up,internal,3,86938b48ab88
BIOMD0000001093,R_G2PP,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001093,R_G3PD2,no_candidates,0,0,1,down+up,internal,3,86938b48ab88
BIOMD0000001093,R_G5SADs,no_candidates,0,0,0,exact,internal,4,86938b48ab88
BIOMD0000001093,R_G5SD_copy1,no_candidates,0,0,1,down+up,internal,3,86938b48ab88
BIOMD0000001093,R_G5SD_copy2,no_candidates,0,0,1,down+up,internal,3,86938b48ab88
BIOMD0000001093,R_G6PBDH,no_candidates,0,0,1,down+up,internal,3,86938b48ab88
BIOMD0000001093,R_G6PDH2r,no_candidates,0,0,2,down+up,internal,5,86938b48ab88
BIOMD0000001093,R_GALCTD,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001093,R_GALUi,no_candidates,0,0,1,down+up,internal,5,86938b48ab88
BIOMD0000001093,R_GAPD,no_candidates,0,0,1,up,internal,4,86938b48ab88
BIOMD0000001093,R_GAPDi_nadp,no_candidates,0,0,1,down+up,internal,4,86938b48ab88
BIOMD0000001093,R_GARFT,no_candidates,0,0,0,exact,internal,4,86938b48ab88
BIOMD0000001093,R_GART,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001093,R_GCALDD,no_candidates,0,0,1,up,internal,4,86938b48ab88
BIOMD0000001093,R_GDBTALDH,no_candidates,0,0,1,up,internal,5,86938b48ab88
BIOMD0000001093,R_GGGABAH,no_candidates,0,0,2,up,internal,7,86938b48ab88
BIOMD0000001093,R_GHMT2r,no_candidates,0,0,0,exact,internal,6,86938b48ab88
BIOMD0000001093,R_GK1,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001093,R_GLCOAS,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000001093,R_GLCRD,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001093,R_GLGC,no_candidates,0,0,1,down+up,internal,4,86938b48ab88
BIOMD0000001093,R_GLNS_copy1,no_candidates,0,0,2,up,internal,9,86938b48ab88
BIOMD0000001093,R_GLNS_copy2,no_candidates,0,0,2,up,internal,9,86938b48ab88
BIOMD0000001093,R_GLNTRAT,no_candidates,0,0,2,up,internal,9,86938b48ab88
BIOMD0000001093,R_GLNTRS,no_candidates,0,0,2,up,internal,6,86938b48ab88
BIOMD0000001093,R_GLU5K,ok,1,0,2,up,internal,5,86938b48ab88
BIOMD0000001093,R_GLUCYS_copy1,no_candidates,0,0,2,up,internal,7,86938b48ab88
BIOMD0000001093,R_GLUCYS_copy2,no_candidates,0,0,2,up,internal,7,86938b48ab88
BIOMD0000001093,R_GLUDxi,no_candidates,0,0,2,up,internal,10,86938b48ab88
BIOMD0000001093,R_GLUDy,no_candidates,0,0,2,down+up,internal,10,86938b48ab88
BIOMD0000001093,R_GLUNpp,no_candidates,0,0,2,up,internal,10,86938b48ab88
BIOMD0000001093,R_GLUPRT,no_candidates,0,0,2,up,internal,9,86938b48ab88
BIOMD0000001093,R_GLUR,no_candidates,0,0,2,up,internal,5,86938b48ab88
BIOMD0000001093,R_GLUSy,no_candidates,0,0,2,down+up,internal,8,86938b48ab88
BIOMD0000001093,R_GLUTCOADHc,no_candidates,0,0,0,exact,internal,5,86938b48ab88
BIOMD0000001093,R_GLUTRR,no_candidates,0,0,1,down+up,internal,5,86938b48ab88
BIOMD0000001093,R_GLUTRS,no_candidates,0,0,2,up,internal,8,86938b48ab88
BIOMD0000001093,R_GLXCL,no_candidates,0,0,2,up,internal,4,86938b48ab88
BIOMD0000001093,R_GLXO3r,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001093,R_GLYALDDr,no_candidates,0,0,2,up,internal,5,86938b48ab88
BIOMD0000001093,R_GLYCK,no_candidates,0,0,2,up,internal,3,86938b48ab88
BIOMD0000001093,R_GLYCL,no_candidates,0,0,2,up,internal,8,86938b48ab88
BIOMD0000001093,R_GLYCLTDx,no_candidates,0,0,1,up,internal,3,86938b48ab88
BIOMD0000001093,R_GLYCLTDy,no_candidates,0,0,1,down+up,internal,3,86938b48ab88
BIOMD0000001093,R_GLYCTO1,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001093,R_GLYK,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000001093,R_GLYO1,no_candidates,0,0,2,up,internal,6,86938b48ab88
BIOMD0000001093,R_GLYOX,no_candidates,0,0,0,exact,internal,4,86938b48ab88
BIOMD0000001093,R_GLYTRS,ok,1,0,1,up,internal,8,86938b48ab88
BIOMD0000001093,R_GMAND,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001093,R_GMHEPAT,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000001093,R_GMPS2,no_candidates,0,0,2,up,internal,11,86938b48ab88
BIOMD0000001093,R_GND,no_candidates,0,0,1,down+up,internal,6,86938b48ab88
BIOMD0000001093,R_GNK,no_candidates,0,0,1,up,internal,3,86938b48ab88
BIOMD0000001093,R_GNNUC,no_candidates,0,0,1,down,internal,6,86938b48ab88
BIOMD0000001093,R_GPDDA2,no_candidates,0,0,0,exact,internal,4,86938b48ab88
BIOMD0000001093,R_GRTT,no_candidates,0,0,2,up,internal,5,86938b48ab88
BIOMD0000001093,R_GTHOr,no_candidates,0,0,1,down+up,internal,3,86938b48ab88
BIOMD0000001093,R_GTHPi,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001093,R_GTHRDHpp,no_candidates,0,0,2,up,internal,7,86938b48ab88
BIOMD0000001093,R_GTHS,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001093,R_GTPCI,no_candidates,0,0,0,exact,internal,4,86938b48ab88
BIOMD0000001093,R_GTPCII2,no_candidates,0,0,0,exact,internal,4,86938b48ab88
BIOMD0000001093,R_GTPDPDP,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001093,R_GTPDPK,no_candidates,0,0,2,up,internal,4,86938b48ab88
BIOMD0000001093,R_GUACYC,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001093,R_GUAD,no_candidates,0,0,2,up,internal,8,86938b48ab88
BIOMD0000001093,R_GUAPRT,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001093,R_GUDBUTNAH,no_candidates,0,0,1,up,internal,5,86938b48ab88
BIOMD0000001093,R_HACD1i,no_candidates,0,0,1,up,internal,3,86938b48ab88
BIOMD0000001093,R_HACD2i,no_candidates,0,0,1,up,internal,3,86938b48ab88
BIOMD0000001093,R_HACD3i,no_candidates,0,0,1,up,internal,3,86938b48ab88
BIOMD0000001093,R_HACD4i,no_candidates,0,0,1,up,internal,3,86938b48ab88
BIOMD0000001093,R_HACD5i,no_candidates,0,0,1,up,internal,3,86938b48ab88
BIOMD0000001093,R_HACD6i,no_candidates,0,0,1,up,internal,3,86938b48ab88
BIOMD0000001093,R_HACD7i,no_candidates,0,0,1,up,internal,3,86938b48ab88
BIOMD0000001093,R_HACD9,no_candidates,0,0,1,up,internal,3,86938b48ab88
BIOMD0000001093,R_HADPCOADH3,no_candidates,0,0,1,up,internal,3,86938b48ab88
BIOMD0000001093,R_HBZOPT,no_candidates,0,0,2,up,internal,6,86938b48ab88
BIOMD0000001093,R_HCO3E,no_candidates,0,0,0,exact,internal,4,86938b48ab88
BIOMD0000001093,R_HCYSMT,no_candidates,0,0,2,up,internal,7,86938b48ab88
BIOMD0000001093,R_HCYSMT2,no_candidates,0,0,0,exact,internal,5,86938b48ab88
BIOMD0000001093,R_HDH,no_candidates,0,0,2,up,internal,6,86938b48ab88
BIOMD0000001093,R_HEMEOS,no_candidates,0,0,2,up,internal,6,86938b48ab88
BIOMD0000001093,R_HEX1,no_candidates,0,0,2,up,internal,6,86938b48ab88
BIOMD0000001093,R_HGNTOR,no_candidates,0,0,2,up,internal,3,86938b48ab88
BIOMD0000001093,R_HISDr,no_candidates,0,0,2,up,internal,7,86938b48ab88
