ranker,model_id,reaction_id,cluster_id,candidate_set_size,is_genome_scale,species_annotation_source,any_missing_annotation,relaxation_required,complexity_bucket,first_hit_rank_exact,hit_any_exact,hit_at_1_exact,hit_at_3_exact,hit_at_5_exact,hit_at_10_exact,first_hit_rank_ec,hit_any_ec,hit_at_1_ec,hit_at_3_ec,hit_at_5_ec,hit_at_10_ec,first_hit_rank_ko,hit_any_ko,hit_at_1_ko,hit_at_3_ko,hit_at_5_ko,hit_at_10_ko,first_hit_rank_brite_orthology,hit_any_brite_orthology,hit_at_1_brite_orthology,hit_at_3_brite_orthology,hit_at_5_brite_orthology,hit_at_10_brite_orthology,first_hit_rank_rclass,hit_any_rclass,hit_at_1_rclass,hit_at_3_rclass,hit_at_5_rclass,hit_at_10_rclass,retrieval_failure,reranking_failure
random,BIOMD0000001062,R_ALATA_L,CLU_BIOMD0000001062,1,True,chebi+kegg_compound,False,True,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001062,R_ALLPI,CLU_BIOMD0000001062,1,True,chebi+kegg_compound,False,False,1-2,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001062,R_ALLULPE,CLU_BIOMD0000001062,1,True,chebi+kegg_compound,False,False,1-2,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001062,R_AMAOTr,CLU_BIOMD0000001062,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001062,R_AOXSr2,CLU_BIOMD0000001062,1,True,chebi+kegg_compound,False,True,5-6,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001062,R_ARABDI,CLU_BIOMD0000001062,1,True,chebi+kegg_compound,False,False,1-2,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001062,R_ASPK,CLU_BIOMD0000001062,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001062,R_ASPTA,CLU_BIOMD0000001062,1,True,chebi+kegg_compound,False,True,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001062,R_CHORM,CLU_BIOMD0000001062,1,True,chebi+kegg_compound,False,False,1-2,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001062,R_CHORS,CLU_BIOMD0000001062,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001062,R_CITL,CLU_BIOMD0000001062,1,True,chebi+kegg_compound,False,True,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001062,R_CYSTA,CLU_BIOMD0000001062,2,True,chebi+kegg_compound,False,True,3-4,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,True,False
random,BIOMD0000001062,R_CYTK1,CLU_BIOMD0000001062,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001062,R_CYTK2,CLU_BIOMD0000001062,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001062,R_D5KGPA,CLU_BIOMD0000001062,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001062,R_DADK,CLU_BIOMD0000001062,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001062,R_DADK_copy1,CLU_BIOMD0000001062,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001062,R_DADK_copy2,CLU_BIOMD0000001062,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001062,R_DAPE,CLU_BIOMD0000001062,1,True,chebi+kegg_compound,False,False,1-2,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001062,R_DGK1,CLU_BIOMD0000001062,1,True,chebi+kegg_compound,False,True,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001062,R_DHAPT,CLU_BIOMD0000001062,1,True,chebi+kegg_compound,False,True,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001062,R_DHNPA2r,CLU_BIOMD0000001062,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001062,R_DHPS2,CLU_BIOMD0000001062,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001062,R_DKFPS2,CLU_BIOMD0000001062,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001062,R_DMALRED,CLU_BIOMD0000001062,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001062,R_DMATT,CLU_BIOMD0000001062,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001062,R_DRPA,CLU_BIOMD0000001062,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001062,R_DTMPK,CLU_BIOMD0000001062,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001062,R_DURIPP,CLU_BIOMD0000001062,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001062,R_FALGTHLs,CLU_BIOMD0000001062,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001062,R_FBA,CLU_BIOMD0000001062,2,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001062,R_FBA3,CLU_BIOMD0000001062,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001062,R_FCLPA,CLU_BIOMD0000001062,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001062,R_FCLT,CLU_BIOMD0000001062,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001062,R_FORCT,CLU_BIOMD0000001062,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001062,R_FTHFLi,CLU_BIOMD0000001062,1,True,chebi+kegg_compound,False,False,5-6,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001062,R_GK1,CLU_BIOMD0000001062,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001062,R_GLCOAS,CLU_BIOMD0000001062,1,True,chebi+kegg_compound,False,False,5-6,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001062,R_GLCRAL,CLU_BIOMD0000001062,1,True,chebi+kegg_compound,False,True,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001062,R_GLU5K,CLU_BIOMD0000001062,1,True,chebi+kegg_compound,False,True,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001062,R_GLYAT,CLU_BIOMD0000001062,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001062,R_GLYTRS,CLU_BIOMD0000001062,1,True,chebi+kegg_compound,False,True,5-6,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001062,R_GUACYC,CLU_BIOMD0000001062,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001062,R_HPYRI,CLU_BIOMD0000001062,1,True,chebi+kegg_compound,False,True,1-2,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001062,R_HSST,CLU_BIOMD0000001062,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001062,R_ICHORS_copy1,CLU_BIOMD0000001062,1,True,chebi+kegg_compound,False,False,1-2,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001062,R_ICHORS_copy2,CLU_BIOMD0000001062,1,True,chebi+kegg_compound,False,False,1-2,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001062,R_ICL,CLU_BIOMD0000001062,1,True,chebi+kegg_compound,False,True,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001062,R_ILETA,CLU_BIOMD0000001062,1,True,chebi+kegg_compound,False,True,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001062,R_IPDDI,CLU_BIOMD0000001062,1,True,chebi+kegg_compound,False,False,1-2,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001062,R_LIPATPT,CLU_BIOMD0000001062,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001062,R_LYSAM,CLU_BIOMD0000001062,1,True,chebi+kegg_compound,False,False,1-2,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001062,R_MALTATr,CLU_BIOMD0000001062,1,True,chebi+kegg_compound,False,False,3-4,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,True,False
random,BIOMD0000001062,R_MAN6PI,CLU_BIOMD0000001062,2,True,chebi+kegg_compound,False,False,1-2,2.0,True,False,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,True
random,BIOMD0000001062,R_MCITL2,CLU_BIOMD0000001062,1,True,chebi+kegg_compound,False,True,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001062,R_MCOATA,CLU_BIOMD0000001062,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001062,R_MECDPS,CLU_BIOMD0000001062,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001062,R_MGSA,CLU_BIOMD0000001062,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001062,R_MOX,CLU_BIOMD0000001062,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001062,R_MTRI,CLU_BIOMD0000001062,1,True,chebi+kegg_compound,False,False,1-2,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001062,R_NDPK1,CLU_BIOMD0000001062,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001062,R_NDPK2,CLU_BIOMD0000001062,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001062,R_NDPK3,CLU_BIOMD0000001062,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001062,R_NDPK4,CLU_BIOMD0000001062,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001062,R_NDPK5,CLU_BIOMD0000001062,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001062,R_NDPK6,CLU_BIOMD0000001062,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001062,R_NDPK7,CLU_BIOMD0000001062,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001062,R_NDPK8,CLU_BIOMD0000001062,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001062,R_NNDMBRT,CLU_BIOMD0000001062,1,True,chebi+kegg_compound,False,False,5-6,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001062,R_NPHS,CLU_BIOMD0000001062,1,True,chebi+kegg_compound,False,True,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001062,R_OBTFL,CLU_BIOMD0000001062,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001062,R_ORPT,CLU_BIOMD0000001062,1,True,chebi+kegg_compound,False,True,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001062,R_PDX5POi,CLU_BIOMD0000001062,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001062,R_PGAMT,CLU_BIOMD0000001062,1,True,chebi+kegg_compound,False,False,1-2,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001062,R_PGK,CLU_BIOMD0000001062,1,True,chebi+kegg_compound,False,True,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001062,R_PGM,CLU_BIOMD0000001062,1,True,chebi+kegg_compound,False,True,1-2,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001062,R_PHETA1,CLU_BIOMD0000001062,1,True,chebi+kegg_compound,False,True,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
